event_idx,unique_track_id,total_tp,total_fp,total_fn,average_tp,average_fp,average_fn,precision,recall,completeness,purity,track_length,avg_pt_in_track,noise_contamination_rate,track_cluster_purity,avg_noise_in_knn,total_noise_in_knn,total_other_tracks_in_knn,avg_point_cluster_purity,length_bin,pt_bin
2,1002144862,19,23,23,3.1666666666666665,3.8333333333333335,3.8333333333333335,0.4523809523809524,0.4523809523809524,0.1428571428571428,0.4523809523809524,7,1.361971139907837,0.5476190476190477,1.0,3.2857142857142856,23,0,0.4523809523809524,"[7, 10)","[1.0, 2.0)"
2,1002144922,22,20,20,3.6666666666666665,3.333333333333333,3.333333333333333,0.5238095238095238,0.5238095238095238,0.2857142857142857,0.5238095238095238,7,3.291632652282715,0.4761904761904762,1.0,2.857142857142857,20,0,0.5238095238095237,"[7, 10)","[2.0, 5.0)"
2,1002145446,5,7,7,1.6666666666666667,2.333333333333333,2.333333333333333,0.4166666666666667,0.4166666666666667,0.5,0.4166666666666667,4,1.129784345626831,0.5833333333333333,1.0,1.75,7,0,0.4166666666666666,"[4, 5)","[1.0, 2.0)"
2,1002145651,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.593889832496643,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
2,1002145652,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.532663345336914,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
2,1002145875,13,43,43,1.8571428571428568,6.142857142857143,6.142857142857143,0.2321428571428571,0.2321428571428571,0.0,0.2321428571428571,8,1.2569184303283691,0.7142857142857143,0.8125,5.0,40,3,0.2321428571428571,"[7, 10)","[1.0, 2.0)"
2,1002145889,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.7246757745742798,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
2,1002146124,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,2.457735538482666,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[2.0, 5.0)"
2,1002146482,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.2974083423614502,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
2,1002146579,25,31,31,3.571428571428572,4.428571428571429,4.428571428571429,0.4464285714285714,0.4464285714285714,0.5,0.4464285714285714,8,1.3987499475479126,0.5535714285714285,1.0,3.875,31,0,0.4464285714285714,"[7, 10)","[1.0, 2.0)"
2,1002146800,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,0.8323090076446533,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[0.0, 1.0)"
2,1002147148,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.8103429079055786,0.5,0.0,0.5,1,1,0.0,"[2, 3)","[0.0, 1.0)"
2,1002147590,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.3284074068069458,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[1.0, 2.0)"
2,1002147628,15,27,27,2.5,4.5,4.5,0.3571428571428571,0.3571428571428571,0.0,0.3571428571428571,7,0.9939867854118348,0.6428571428571429,1.0,3.857142857142857,27,0,0.3571428571428571,"[7, 10)","[0.0, 1.0)"
2,1002148157,10,10,10,2.5,2.5,2.5,0.5,0.5,0.0,0.5,5,2.4056854248046875,0.5,1.0,2.0,10,0,0.5,"[5, 7)","[2.0, 5.0)"
2,1002148241,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,0.8099290728569031,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[0.0, 1.0)"
2,1002148351,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.9582438468933104,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[0.0, 1.0)"
2,1002148643,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.9923726320266724,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[0.0, 1.0)"
2,1002148698,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.9994382858276368,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[0.0, 1.0)"
2,1002148801,3,17,17,0.75,4.25,4.25,0.15,0.15,0.0,0.15,5,1.3435417413711548,0.8,0.75,3.2,16,1,0.15,"[5, 7)","[1.0, 2.0)"
2,1002148948,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.2932136058807373,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
2,1002149195,10,10,10,2.5,2.5,2.5,0.5,0.5,0.4,0.5,5,1.920318603515625,0.5,1.0,2.0,10,0,0.5,"[5, 7)","[1.0, 2.0)"
2,1002149235,3,9,9,1.0,3.0,3.0,0.25,0.25,0.0,0.25,4,1.1665496826171875,0.7499999999999999,1.0,2.25,9,0,0.25,"[4, 5)","[1.0, 2.0)"
2,1002149320,10,10,10,2.5,2.5,2.5,0.5,0.5,0.2,0.5,5,1.5263007879257202,0.5,1.0,2.0,10,0,0.5,"[5, 7)","[1.0, 2.0)"
2,1002149929,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.083487868309021,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[1.0, 2.0)"
2,1002150302,12,18,18,2.4,3.6,3.6,0.4,0.4,0.3333333333333333,0.4,6,1.2454904317855835,0.6,1.0,3.0,18,0,0.4000000000000001,"[5, 7)","[1.0, 2.0)"
2,1002150343,10,20,20,2.0,4.0,4.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,6,1.2440192699432373,0.6666666666666666,1.0,3.333333333333333,20,0,0.3333333333333333,"[5, 7)","[1.0, 2.0)"
2,1002150349,20,22,22,3.333333333333333,3.6666666666666665,3.6666666666666665,0.4761904761904761,0.4761904761904761,0.1428571428571428,0.4761904761904761,7,1.6758028268814087,0.5238095238095238,1.0,3.142857142857143,22,0,0.4761904761904762,"[7, 10)","[1.0, 2.0)"
2,1002150373,4,8,8,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.25,0.3333333333333333,4,1.3267979621887207,0.6666666666666666,1.0,2.0,8,0,0.3333333333333333,"[4, 5)","[1.0, 2.0)"
2,1002150566,2,10,10,0.6666666666666666,3.333333333333333,3.333333333333333,0.1666666666666666,0.1666666666666666,0.0,0.1666666666666666,4,0.9793476462364196,0.8333333333333333,1.0,2.5,10,0,0.1666666666666666,"[4, 5)","[0.0, 1.0)"
2,1002150578,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.098487138748169,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
2,1002150763,4,8,8,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,4,1.877021312713623,0.6666666666666666,1.0,2.0,8,0,0.3333333333333333,"[4, 5)","[1.0, 2.0)"
2,1002151030,11,19,19,2.2,3.8,3.8,0.3666666666666666,0.3666666666666666,0.1666666666666666,0.3666666666666666,6,0.8311213254928589,0.5,0.7333333333333333,2.5,15,4,0.3666666666666666,"[5, 7)","[0.0, 1.0)"
2,1002151290,5,7,7,1.6666666666666667,2.333333333333333,2.333333333333333,0.4166666666666667,0.4166666666666667,0.25,0.4166666666666667,4,0.8457852602005005,0.5833333333333333,1.0,1.75,7,0,0.4166666666666666,"[4, 5)","[0.0, 1.0)"
2,1002152051,10,10,10,2.5,2.5,2.5,0.5,0.5,0.2,0.5,5,3.9727916717529297,0.5,1.0,2.0,10,0,0.5,"[5, 7)","[2.0, 5.0)"
2,1002152326,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,5.716951370239258,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[5.0, 10.0)"
2,1002152725,23,33,33,3.2857142857142856,4.714285714285714,4.714285714285714,0.4107142857142857,0.4107142857142857,0.125,0.4107142857142857,8,1.5953068733215332,0.5892857142857142,1.0,4.125,33,0,0.4107142857142857,"[7, 10)","[1.0, 2.0)"
2,1002153074,12,30,30,2.0,5.0,5.0,0.2857142857142857,0.2857142857142857,0.0,0.2857142857142857,7,1.9690113067626955,0.7142857142857143,1.0,4.285714285714286,30,0,0.2857142857142857,"[7, 10)","[1.0, 2.0)"
2,1002153666,10,10,10,2.5,2.5,2.5,0.5,0.5,0.2,0.5,5,0.7994097471237183,0.5,1.0,2.0,10,0,0.5,"[5, 7)","[0.0, 1.0)"
2,1002153805,2,10,10,0.6666666666666666,3.333333333333333,3.333333333333333,0.1666666666666666,0.1666666666666666,0.0,0.1666666666666666,4,2.491769552230835,0.8333333333333333,1.0,2.5,10,0,0.1666666666666666,"[4, 5)","[2.0, 5.0)"
2,1002153833,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.4408454895019531,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
2,1002153839,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,2.448715925216675,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[2.0, 5.0)"
2,1002154524,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,0.7751346826553345,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[0.0, 1.0)"
2,1002154604,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.0213221311569214,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[1.0, 2.0)"
2,1002155002,10,10,10,2.5,2.5,2.5,0.5,0.5,0.2,0.5,5,1.2539567947387695,0.5,1.0,2.0,10,0,0.5,"[5, 7)","[1.0, 2.0)"
2,1002155283,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.0826326608657837,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
2,1002155385,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,2.3082003593444824,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[2.0, 5.0)"
2,1002155929,20,22,22,3.333333333333333,3.6666666666666665,3.6666666666666665,0.4761904761904761,0.4761904761904761,0.4285714285714285,0.4761904761904761,7,1.2131283283233645,0.5238095238095238,1.0,3.142857142857143,22,0,0.4761904761904761,"[7, 10)","[1.0, 2.0)"
2,1002155998,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,0.980580985546112,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[0.0, 1.0)"
2,1002157300,9,11,11,2.25,2.75,2.75,0.45,0.45,0.0,0.45,5,2.1298820972442627,0.55,1.0,2.2,11,0,0.45,"[5, 7)","[2.0, 5.0)"
2,1002157367,7,13,13,1.75,3.25,3.25,0.35,0.35,0.0,0.35,5,2.8334336280822754,0.65,1.0,2.6,13,0,0.35,"[5, 7)","[2.0, 5.0)"
2,1002157693,28,28,28,4.0,4.0,4.0,0.5,0.5,0.375,0.5,8,0.874230146408081,0.4999999999999999,1.0,3.5,28,0,0.5,"[7, 10)","[0.0, 1.0)"
2,1002157799,4,8,8,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,4,1.027655005455017,0.6666666666666666,1.0,2.0,8,0,0.3333333333333333,"[4, 5)","[1.0, 2.0)"
2,1002158372,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.0823081731796265,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[1.0, 2.0)"
2,1002158717,0,6,6,0.0,3.0,3.0,0.0,0.0,0.0,0.0,3,1.107008695602417,1.0,0.0,2.0,6,0,0.0,"[3, 4)","[1.0, 2.0)"
2,1002158983,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,0.9127842783927916,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[0.0, 1.0)"
2,1002159186,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,2.067086935043335,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[2.0, 5.0)"
2,1002159220,4,26,26,0.8,5.2,5.2,0.1333333333333333,0.1333333333333333,0.0,0.1333333333333333,6,1.9857896566390991,0.8666666666666667,1.0,4.333333333333333,26,0,0.1333333333333333,"[5, 7)","[1.0, 2.0)"
2,1002159228,11,9,9,2.75,2.25,2.25,0.55,0.55,0.2,0.55,5,1.436760187149048,0.45,1.0,1.8,9,0,0.55,"[5, 7)","[1.0, 2.0)"
2,1002159940,11,9,9,2.75,2.25,2.25,0.55,0.55,0.2,0.55,5,2.6480252742767334,0.45,1.0,1.8,9,0,0.55,"[5, 7)","[2.0, 5.0)"
2,1002160044,19,23,23,3.1666666666666665,3.8333333333333335,3.8333333333333335,0.4523809523809524,0.4523809523809524,0.4285714285714285,0.4523809523809524,7,0.8609814643859863,0.5476190476190477,1.0,3.2857142857142856,23,0,0.4523809523809524,"[7, 10)","[0.0, 1.0)"
2,1002160356,6,14,14,1.5,3.5,3.5,0.3,0.3,0.0,0.3,5,1.2334994077682495,0.7,1.0,2.8,14,0,0.3,"[5, 7)","[1.0, 2.0)"
2,1002160804,2,18,18,0.5,4.5,4.5,0.1,0.1,0.0,0.1,5,2.6383798122406006,0.75,0.4,3.0,15,3,0.1,"[5, 7)","[2.0, 5.0)"
2,1002161078,20,22,22,3.333333333333333,3.6666666666666665,3.6666666666666665,0.4761904761904761,0.4761904761904761,0.1428571428571428,0.4761904761904761,7,1.469624400138855,0.5238095238095238,1.0,3.142857142857143,22,0,0.4761904761904762,"[7, 10)","[1.0, 2.0)"
2,1002161081,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,2.799677610397339,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[2.0, 5.0)"
2,1002161153,10,10,10,2.5,2.5,2.5,0.5,0.5,0.2,0.5,5,0.9939783215522766,0.5,1.0,2.0,10,0,0.5,"[5, 7)","[0.0, 1.0)"
2,1002161246,17,25,25,2.833333333333333,4.166666666666667,4.166666666666667,0.4047619047619047,0.4047619047619047,0.1428571428571428,0.4047619047619047,7,1.1519601345062256,0.5952380952380952,1.0,3.571428571428572,25,0,0.4047619047619047,"[7, 10)","[1.0, 2.0)"
2,1002161650,8,12,12,2.0,3.0,3.0,0.4,0.4,0.0,0.4,5,1.0747884511947632,0.55,0.8888888888888888,2.2,11,1,0.4,"[5, 7)","[1.0, 2.0)"
2,1002161802,0,6,6,0.0,3.0,3.0,0.0,0.0,0.0,0.0,3,4.569039821624756,1.0,0.0,2.0,6,0,0.0,"[3, 4)","[2.0, 5.0)"
2,1002161803,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.2170450687408447,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
2,1002161945,4,8,8,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,4,0.8110285401344299,0.6666666666666666,1.0,2.0,8,0,0.3333333333333333,"[4, 5)","[0.0, 1.0)"
2,1002162531,8,22,22,1.6,4.4,4.4,0.2666666666666666,0.2666666666666666,0.0,0.2666666666666666,6,8.794549942016602,0.7333333333333334,1.0,3.6666666666666665,22,0,0.2666666666666666,"[5, 7)","[5.0, 10.0)"
2,1002162649,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.6747252941131592,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
2,1002163752,5,7,7,1.6666666666666667,2.333333333333333,2.333333333333333,0.4166666666666667,0.4166666666666667,0.5,0.4166666666666667,4,1.0412015914916992,0.5833333333333334,1.0,1.75,7,0,0.4166666666666666,"[4, 5)","[1.0, 2.0)"
2,1002163844,3,3,3,1.5,1.5,1.5,0.5,0.5,0.3333333333333333,0.5,3,1.746575117111206,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[1.0, 2.0)"
2,1002163845,4,8,8,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.25,0.3333333333333333,4,2.926689386367798,0.6666666666666666,1.0,2.0,8,0,0.3333333333333333,"[4, 5)","[2.0, 5.0)"
2,1002164204,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,0.9914854764938354,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[0.0, 1.0)"
2,1002164214,6,14,14,1.5,3.5,3.5,0.3,0.3,0.0,0.3,5,0.8268234133720398,0.7,1.0,2.8,14,0,0.3,"[5, 7)","[0.0, 1.0)"
2,1002164247,43,47,47,4.777777777777778,5.222222222222222,5.222222222222222,0.4777777777777778,0.4777777777777778,0.5,0.4777777777777778,10,5.06317949295044,0.5222222222222221,1.0,4.7,47,0,0.4777777777777778,"[10, 15)","[5.0, 10.0)"
2,1002164319,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,0.7544180154800415,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[0.0, 1.0)"
2,1002164363,21,21,21,3.5,3.5,3.5,0.5,0.5,0.2857142857142857,0.5,7,1.1535745859146118,0.5,1.0,3.0,21,0,0.4999999999999999,"[7, 10)","[1.0, 2.0)"
2,1002164385,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,0.8796796202659607,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[0.0, 1.0)"
2,1002164524,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.912893533706665,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
2,1002164873,14,28,28,2.333333333333333,4.666666666666667,4.666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,7,1.4822202920913696,0.6666666666666667,1.0,4.0,28,0,0.3333333333333333,"[7, 10)","[1.0, 2.0)"
2,1002165138,12,30,30,2.0,5.0,5.0,0.2857142857142857,0.2857142857142857,0.0,0.2857142857142857,7,1.4471534490585327,0.7142857142857143,1.0,4.285714285714286,30,0,0.2857142857142857,"[7, 10)","[1.0, 2.0)"
2,1002165139,40,32,32,5.0,4.0,4.0,0.5555555555555556,0.5555555555555556,0.4444444444444444,0.5555555555555556,9,1.5524834394454956,0.4444444444444444,1.0,3.555555555555556,32,0,0.5555555555555556,"[7, 10)","[1.0, 2.0)"
2,1002165530,8,12,12,2.0,3.0,3.0,0.4,0.4,0.0,0.4,5,2.0309433937072754,0.6,1.0,2.4,12,0,0.4,"[5, 7)","[2.0, 5.0)"
2,1002165536,13,17,17,2.6,3.4,3.4,0.4333333333333333,0.4333333333333333,0.3333333333333333,0.4333333333333333,6,1.363765001296997,0.5666666666666668,1.0,2.833333333333333,17,0,0.4333333333333333,"[5, 7)","[1.0, 2.0)"
2,1002165829,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.3787027597427368,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
2,1002166504,4,8,8,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.25,0.3333333333333333,4,0.8689069747924805,0.6666666666666666,1.0,2.0,8,0,0.3333333333333333,"[4, 5)","[0.0, 1.0)"
2,1002166677,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.9564042687416076,0.5,0.0,0.5,1,1,0.0,"[2, 3)","[0.0, 1.0)"
2,1002167077,12,8,8,3.0,2.0,2.0,0.6,0.6,0.4,0.6,5,1.8697105646133425,0.4,1.0,1.6,8,0,0.6,"[5, 7)","[1.0, 2.0)"
2,1002167097,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.0780091285705566,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
2,1002167421,4,8,8,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,4,0.9467160701751708,0.5833333333333334,0.8,1.75,7,1,0.3333333333333333,"[4, 5)","[0.0, 1.0)"
2,1002167871,4,16,16,1.0,4.0,4.0,0.2,0.2,0.0,0.2,5,1.7361758947372437,0.8,1.0,3.2,16,0,0.2,"[5, 7)","[1.0, 2.0)"
2,1002167872,5,15,15,1.25,3.75,3.75,0.25,0.25,0.0,0.25,5,4.876323223114014,0.75,1.0,3.0,15,0,0.25,"[5, 7)","[2.0, 5.0)"
2,1002167873,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,2.4222097396850586,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[2.0, 5.0)"
2,1002167875,14,16,16,2.8,3.2,3.2,0.4666666666666667,0.4666666666666667,0.6666666666666666,0.4666666666666667,6,0.8644998073577881,0.5333333333333333,1.0,2.6666666666666665,16,0,0.4666666666666667,"[5, 7)","[0.0, 1.0)"
2,1002167931,9,21,21,1.8,4.2,4.2,0.3,0.3,0.0,0.3,6,4.114468574523926,0.7000000000000001,1.0,3.5,21,0,0.3,"[5, 7)","[2.0, 5.0)"
2,1002168206,12,8,8,3.0,2.0,2.0,0.6,0.6,0.4,0.6,5,1.3911787271499634,0.4,1.0,1.6,8,0,0.6,"[5, 7)","[1.0, 2.0)"
2,1002168603,5,15,15,1.25,3.75,3.75,0.25,0.25,0.0,0.25,5,1.6683796644210815,0.75,1.0,3.0,15,0,0.25,"[5, 7)","[1.0, 2.0)"
2,1002168622,22,20,20,3.6666666666666665,3.333333333333333,3.333333333333333,0.5238095238095238,0.5238095238095238,0.1428571428571428,0.5238095238095238,7,1.1759812831878662,0.4761904761904761,1.0,2.857142857142857,20,0,0.5238095238095238,"[7, 10)","[1.0, 2.0)"
2,1002169083,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,3.869307994842529,0.5,0.6666666666666666,1.0,3,1,0.3333333333333333,"[3, 4)","[2.0, 5.0)"
2,1002169106,16,26,26,2.6666666666666665,4.333333333333333,4.333333333333333,0.3809523809523809,0.3809523809523809,0.1428571428571428,0.3809523809523809,7,1.1478400230407717,0.6190476190476192,1.0,3.7142857142857135,26,0,0.3809523809523809,"[7, 10)","[1.0, 2.0)"
2,1002169204,42,48,48,4.666666666666667,5.333333333333333,5.333333333333333,0.4666666666666667,0.4666666666666667,0.3,0.4666666666666667,10,0.8825615048408508,0.5333333333333333,1.0,4.8,48,0,0.4666666666666667,"[10, 15)","[0.0, 1.0)"
2,1002169298,20,52,52,2.5,6.5,6.5,0.2777777777777778,0.2777777777777778,0.0,0.2777777777777778,9,1.4837218523025513,0.7083333333333334,0.9523809523809524,5.666666666666667,51,1,0.2777777777777778,"[7, 10)","[1.0, 2.0)"
2,1002169453,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.2784380912780762,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
2,1002169664,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.6691980361938477,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
2,1002169724,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.2410928010940552,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
2,1002170106,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,2.086097717285156,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[2.0, 5.0)"
2,1002170110,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.9429377317428588,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[0.0, 1.0)"
2,1002170434,17,25,25,2.833333333333333,4.166666666666667,4.166666666666667,0.4047619047619047,0.4047619047619047,0.0,0.4047619047619047,7,1.2203527688980105,0.5952380952380951,1.0,3.571428571428572,25,0,0.4047619047619047,"[7, 10)","[1.0, 2.0)"
2,1002170539,10,10,10,2.5,2.5,2.5,0.5,0.5,0.0,0.5,5,1.2400952577590942,0.5,1.0,2.0,10,0,0.5,"[5, 7)","[1.0, 2.0)"
2,1002170844,42,48,48,4.666666666666667,5.333333333333333,5.333333333333333,0.4666666666666667,0.4666666666666667,0.4,0.4666666666666667,10,2.4563148021698,0.5333333333333334,1.0,4.8,48,0,0.4666666666666667,"[10, 15)","[2.0, 5.0)"
2,1002170893,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.215618371963501,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
2,1002170894,3,17,17,0.75,4.25,4.25,0.15,0.15,0.0,0.15,5,1.1081269979476929,0.85,1.0,3.4,17,0,0.15,"[5, 7)","[1.0, 2.0)"
2,1002171297,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,57.4253044128418,0.5,0.6666666666666666,1.0,3,1,0.3333333333333333,"[3, 4)","[50.0, 930.197)"
2,1002171527,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.6763765811920166,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[0.0, 1.0)"
2,1002172164,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,0.9590024948120116,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[0.0, 1.0)"
2,1002172171,8,12,12,2.0,3.0,3.0,0.4,0.4,0.0,0.4,5,0.9379804730415344,0.6,1.0,2.4,12,0,0.4,"[5, 7)","[0.0, 1.0)"
2,1002172227,11,9,9,2.75,2.25,2.25,0.55,0.55,0.2,0.55,5,1.1132732629776,0.45,1.0,1.8,9,0,0.55,"[5, 7)","[1.0, 2.0)"
2,1002172640,39,51,51,4.333333333333333,5.666666666666667,5.666666666666667,0.4333333333333333,0.4333333333333333,0.3,0.4333333333333333,10,0.8972102999687195,0.5666666666666667,1.0,5.1,51,0,0.4333333333333333,"[10, 15)","[0.0, 1.0)"
2,1002172693,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.141953945159912,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
2,1002172886,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,0.9475001096725464,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[0.0, 1.0)"
2,1002172982,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.9212439060211184,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
