event_idx,unique_track_id,total_tp,total_fp,total_fn,average_tp,average_fp,average_fn,precision,recall,completeness,purity,track_length,avg_pt_in_track,noise_contamination_rate,track_cluster_purity,avg_noise_in_knn,total_noise_in_knn,total_other_tracks_in_knn,avg_point_cluster_purity
2,1002148717,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.0786107778549194,0.0,1.0,0.0,0,0,1.0
2,1002148751,85,25,25,8.5,2.5,2.5,0.7727272727272727,0.7727272727272727,1.0,0.7727272727272727,11,1.117325782775879,0.22727272727272727,1.0,2.272727272727273,25,0,0.7727272727272727
2,1002148759,70,2,2,8.75,0.25,0.25,0.9722222222222222,0.9722222222222222,1.0,0.9722222222222222,9,0.8954052329063416,0.027777777777777776,1.0,0.2222222222222222,2,0,0.9722222222222222
2,1002148761,52,4,4,7.428571428571429,0.5714285714285714,0.5714285714285714,0.9285714285714286,0.9285714285714286,1.0,0.9285714285714286,8,1.039426326751709,0.07142857142857142,1.0,0.5,4,0,0.9285714285714286
2,1002148768,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.929302453994751,0.0,1.0,0.0,0,0,1.0
2,1002148770,306,0,0,18.0,0.0,0.0,1.0,1.0,1.0,1.0,18,4.606239318847656,0.0,1.0,0.0,0,0,1.0
2,1002148773,19,1,1,4.75,0.25,0.25,0.95,0.95,1.0,0.95,5,1.0894111394882202,0.05,1.0,0.2,1,0,0.95
2,1002148781,31,11,11,5.166666666666667,1.8333333333333333,1.8333333333333333,0.7380952380952381,0.7380952380952381,1.0,0.7380952380952381,7,0.9501658082008362,0.2619047619047619,1.0,1.5714285714285714,11,0,0.7380952380952381
2,1002148788,80,10,10,8.88888888888889,1.1111111111111112,1.1111111111111112,0.8888888888888888,0.8888888888888888,1.0,0.8888888888888888,10,0.811884343624115,0.11111111111111112,1.0,1.0,10,0,0.888888888888889
2,1002148795,33,9,9,5.5,1.5,1.5,0.7857142857142857,0.7857142857142857,1.0,0.7857142857142857,7,1.2082699537277222,0.21428571428571427,1.0,1.2857142857142858,9,0,0.7857142857142856
2,1002148797,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.0054726600646973,0.0,1.0,0.0,0,0,1.0
2,1002148798,24,6,6,4.8,1.2,1.2,0.8,0.8,1.0,0.8,6,0.8279680609703064,0.19999999999999998,1.0,1.0,6,0,0.7999999999999999
2,1002148801,3,17,17,0.75,4.25,4.25,0.15,0.15,0.0,0.15,5,1.3435417413711548,0.8,0.75,3.2,16,1,0.15
2,1002148858,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.9980723857879639,0.0,1.0,0.0,0,0,1.0
2,1002148887,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.8319756984710693,0.0,1.0,0.0,0,0,1.0
2,1002148948,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.2932136058807373,1.0,0.0,1.0,2,0,0.0
2,1002148952,5,1,1,2.5,0.5,0.5,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.8333333333333334,3,1.4304070472717285,0.16666666666666666,1.0,0.3333333333333333,1,0,0.8333333333333334
2,1002148958,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.8773258328437805,0.0,1.0,0.0,0,0,1.0
2,1002148981,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.8477672934532166,0.0,1.0,0.0,0,0,1.0
2,1002148998,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.9536057710647583,0.0,1.0,0.0,0,0,1.0
2,1002149015,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.4118459224700928,0.0,1.0,0.0,0,0,1.0
2,1002149174,58,14,14,7.25,1.75,1.75,0.8055555555555556,0.8055555555555556,0.8888888888888888,0.8055555555555556,9,1.2902530431747437,0.19444444444444445,1.0,1.5555555555555556,14,0,0.8055555555555556
2,1002149189,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.5672627687454224,0.0,1.0,0.0,0,0,1.0
2,1002149190,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.7989308834075928,0.0,1.0,0.0,0,0,1.0
2,1002149191,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.0560733079910278,0.0,1.0,0.0,0,0,1.0
2,1002149194,42,14,14,6.0,2.0,2.0,0.75,0.75,1.0,0.75,8,1.6238009929656982,0.24999999999999994,1.0,1.75,14,0,0.75
2,1002149195,10,10,10,2.5,2.5,2.5,0.5,0.5,0.4,0.5,5,1.920318603515625,0.5,1.0,2.0,10,0,0.5
2,1002149197,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.6591682434082031,0.0,1.0,0.0,0,0,1.0
2,1002149204,22,8,8,4.4,1.6,1.6,0.7333333333333333,0.7333333333333333,0.8333333333333334,0.7333333333333333,6,1.119274377822876,0.26666666666666666,1.0,1.3333333333333333,8,0,0.7333333333333333
2,1002149209,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.9229828715324402,0.0,1.0,0.0,0,0,1.0
2,1002149210,69,3,3,8.625,0.375,0.375,0.9583333333333334,0.9583333333333334,1.0,0.9583333333333334,9,1.1317055225372314,0.041666666666666664,1.0,0.3333333333333333,3,0,0.9583333333333334
2,1002149235,3,9,9,1.0,3.0,3.0,0.25,0.25,0.0,0.25,4,1.1665496826171875,0.7499999999999999,1.0,2.25,9,0,0.25
2,1002149236,182,0,0,14.0,0.0,0.0,1.0,1.0,1.0,1.0,14,0.8127902150154114,0.0,1.0,0.0,0,0,1.0
2,1002149237,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,0.9199943542480469,0.0,1.0,0.0,0,0,1.0
2,1002149238,6,6,6,2.0,2.0,2.0,0.5,0.5,0.75,0.5,4,1.291749358177185,0.5,1.0,1.5,6,0,0.5
2,1002149239,61,49,49,6.1,4.9,4.9,0.5545454545454546,0.5545454545454546,0.5454545454545454,0.5545454545454546,11,1.6355648040771484,0.4454545454545454,1.0,4.454545454545454,49,0,0.5545454545454546
2,1002149243,26,4,4,5.2,0.8,0.8,0.8666666666666667,0.8666666666666667,1.0,0.8666666666666667,6,2.332524299621582,0.13333333333333333,1.0,0.6666666666666666,4,0,0.8666666666666666
2,1002149249,31,11,11,5.166666666666667,1.8333333333333333,1.8333333333333333,0.7380952380952381,0.7380952380952381,0.8571428571428571,0.7380952380952381,7,0.9296828508377075,0.2619047619047619,1.0,1.5714285714285714,11,0,0.7380952380952381
2,1002149250,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.5309088230133057,0.0,1.0,0.0,0,0,1.0
2,1002149251,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,0.923546552658081,0.0,1.0,0.0,0,0,1.0
2,1002149277,66,24,24,7.333333333333333,2.6666666666666665,2.6666666666666665,0.7333333333333333,0.7333333333333333,1.0,0.7333333333333333,10,1.3502964973449707,0.26666666666666666,1.0,2.4,24,0,0.7333333333333333
2,1002149278,70,2,2,8.75,0.25,0.25,0.9722222222222222,0.9722222222222222,1.0,0.9722222222222222,9,0.961584746837616,0.027777777777777776,1.0,0.2222222222222222,2,0,0.9722222222222222
2,1002149279,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,0.8853435516357422,0.0,1.0,0.0,0,0,1.0
2,1002149281,156,0,0,13.0,0.0,0.0,1.0,1.0,1.0,1.0,13,2.18278169631958,0.0,1.0,0.0,0,0,1.0
2,1002149282,51,21,21,6.375,2.625,2.625,0.7083333333333334,0.7083333333333334,0.8888888888888888,0.7083333333333334,9,2.1882622241973877,0.2916666666666667,1.0,2.3333333333333335,21,0,0.7083333333333334
2,1002149288,101,31,31,9.181818181818182,2.8181818181818183,2.8181818181818183,0.7651515151515151,0.7651515151515151,1.0,0.7651515151515151,12,2.137241840362549,0.23484848484848483,1.0,2.5833333333333335,31,0,0.7651515151515151
2,1002149315,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.8232118487358093,0.0,1.0,0.0,0,0,1.0
2,1002149320,10,10,10,2.5,2.5,2.5,0.5,0.5,0.2,0.5,5,1.5263007879257202,0.5,1.0,2.0,10,0,0.5
2,1002149330,21,9,9,4.2,1.8,1.8,0.7,0.7,0.8333333333333334,0.7,6,0.8744164705276489,0.3,1.0,1.5,9,0,0.7000000000000001
2,1002149348,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.940137505531311,0.0,1.0,0.0,0,0,1.0
2,1002149356,49,23,23,6.125,2.875,2.875,0.6805555555555556,0.6805555555555556,0.7777777777777778,0.6805555555555556,9,0.8462367653846741,0.3194444444444444,1.0,2.5555555555555554,23,0,0.6805555555555556
2,1002149366,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.8912749290466309,0.0,1.0,0.0,0,0,1.0
2,1002149392,68,42,42,6.8,4.2,4.2,0.6181818181818182,0.6181818181818182,0.8181818181818182,0.6181818181818182,11,0.922134518623352,0.3818181818181818,1.0,3.8181818181818183,42,0,0.6181818181818182
2,1002149431,45,11,11,6.428571428571429,1.5714285714285714,1.5714285714285714,0.8035714285714286,0.8035714285714286,0.875,0.8035714285714286,8,1.4327315092086792,0.1964285714285714,1.0,1.375,11,0,0.8035714285714286
2,1002149432,132,0,0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,12,1.0992848873138428,0.0,1.0,0.0,0,0,1.0
2,1002149486,7,5,5,2.3333333333333335,1.6666666666666667,1.6666666666666667,0.5833333333333334,0.5833333333333334,0.75,0.5833333333333334,4,1.0695030689239502,0.41666666666666663,1.0,1.25,5,0,0.5833333333333334
2,1002149491,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,0.9819429516792297,0.0,1.0,0.0,0,0,1.0
2,1002149561,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,0.9926527142524719,0.0,1.0,0.0,0,0,1.0
2,1002149590,20,10,10,4.0,2.0,2.0,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.6666666666666666,6,2.000171184539795,0.3333333333333333,1.0,1.6666666666666667,10,0,0.6666666666666666
2,1002149592,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.5245506763458252,0.0,1.0,0.0,0,0,1.0
2,1002149728,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.1197898387908936,0.0,1.0,0.0,0,0,1.0
2,1002149900,231,189,189,11.55,9.45,9.45,0.55,0.55,0.5714285714285714,0.55,21,1.954541563987732,0.4309523809523811,0.9665271966527197,8.619047619047619,181,8,0.5499999999999999
2,1002149914,27,3,3,5.4,0.6,0.6,0.9,0.9,1.0,0.9,6,1.5869210958480835,0.10000000000000002,1.0,0.5,3,0,0.8999999999999999
2,1002149929,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.083487868309021,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666
2,1002149989,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.038348913192749,0.0,1.0,0.0,0,0,1.0
2,1002149990,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.9808536767959595,0.0,1.0,0.0,0,0,1.0
2,1002150082,41,15,15,5.857142857142857,2.142857142857143,2.142857142857143,0.7321428571428571,0.7321428571428571,1.0,0.7321428571428571,8,16.162979125976562,0.2678571428571428,1.0,1.875,15,0,0.7321428571428572
2,1002150083,1,1,1,1.0,1.0,1.0,0.5,0.5,0.5,0.5,2,0.9241421818733215,0.5,1.0,0.5,1,0,0.5
2,1002150187,82,28,28,8.2,2.8,2.8,0.7454545454545455,0.7454545454545455,1.0,0.7454545454545455,11,1.4784387350082397,0.2545454545454545,1.0,2.5454545454545454,28,0,0.7454545454545454
2,1002150191,88,2,2,9.777777777777779,0.2222222222222222,0.2222222222222222,0.9777777777777777,0.9777777777777777,1.0,0.9777777777777777,10,0.9963306784629822,0.02222222222222222,1.0,0.2,2,0,0.9777777777777779
2,1002150292,33,9,9,5.5,1.5,1.5,0.7857142857142857,0.7857142857142857,0.8571428571428571,0.7857142857142857,7,0.9502311944961548,0.21428571428571425,1.0,1.2857142857142858,9,0,0.7857142857142857
2,1002150293,52,20,20,6.5,2.5,2.5,0.7222222222222222,0.7222222222222222,1.0,0.7222222222222222,9,0.9384121298789978,0.2777777777777778,1.0,2.2222222222222223,20,0,0.7222222222222222
2,1002150301,29,13,13,4.833333333333333,2.1666666666666665,2.1666666666666665,0.6904761904761905,0.6904761904761905,0.7142857142857143,0.6904761904761905,7,1.083501935005188,0.3095238095238095,1.0,1.8571428571428572,13,0,0.6904761904761906
2,1002150302,12,18,18,2.4,3.6,3.6,0.4,0.4,0.3333333333333333,0.4,6,1.2454904317855835,0.6,1.0,3.0,18,0,0.4000000000000001
2,1002150326,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,2.4041011333465576,0.0,1.0,0.0,0,0,1.0
2,1002150343,10,20,20,2.0,4.0,4.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,6,1.2440192699432373,0.6666666666666666,1.0,3.3333333333333335,20,0,0.3333333333333333
2,1002150348,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,2.073762893676758,0.0,1.0,0.0,0,0,1.0
2,1002150349,20,22,22,3.3333333333333335,3.6666666666666665,3.6666666666666665,0.47619047619047616,0.47619047619047616,0.14285714285714285,0.47619047619047616,7,1.6758028268814087,0.5238095238095238,1.0,3.142857142857143,22,0,0.4761904761904762
2,1002150350,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.7718878388404846,0.0,1.0,0.0,0,0,1.0
2,1002150363,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.0907396078109741,0.0,1.0,0.0,0,0,1.0
2,1002150373,4,8,8,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.25,0.3333333333333333,4,1.3267979621887207,0.6666666666666666,1.0,2.0,8,0,0.3333333333333333
2,1002150374,34,8,8,5.666666666666667,1.3333333333333333,1.3333333333333333,0.8095238095238095,0.8095238095238095,1.0,0.8095238095238095,7,2.1233155727386475,0.19047619047619047,1.0,1.1428571428571428,8,0,0.8095238095238095
2,1002150376,19,1,1,4.75,0.25,0.25,0.95,0.95,1.0,0.95,5,0.853434681892395,0.05,1.0,0.2,1,0,0.95
2,1002150395,80,10,10,8.88888888888889,1.1111111111111112,1.1111111111111112,0.8888888888888888,0.8888888888888888,1.0,0.8888888888888888,10,1.6797808408737183,0.11111111111111112,1.0,1.0,10,0,0.888888888888889
2,1002150413,53,3,3,7.571428571428571,0.42857142857142855,0.42857142857142855,0.9464285714285714,0.9464285714285714,1.0,0.9464285714285714,8,1.155462622642517,0.05357142857142857,1.0,0.375,3,0,0.9464285714285714
2,1002150422,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.032552719116211,0.0,1.0,0.0,0,0,1.0
2,1002150444,18,12,12,3.6,2.4,2.4,0.6,0.6,0.6666666666666666,0.6,6,2.5034117698669434,0.4000000000000001,1.0,2.0,12,0,0.6
2,1002150446,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,2.095369577407837,0.0,1.0,0.0,0,0,1.0
2,1002150447,54,18,18,6.75,2.25,2.25,0.75,0.75,0.7777777777777778,0.75,9,0.9498074650764465,0.25,1.0,2.0,18,0,0.75
2,1002150452,18,2,2,4.5,0.5,0.5,0.9,0.9,1.0,0.9,5,5.572692394256592,0.1,1.0,0.4,2,0,0.9
2,1002150454,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.4131168127059937,0.0,1.0,0.0,0,0,1.0
2,1002150458,19,11,11,3.8,2.2,2.2,0.6333333333333333,0.6333333333333333,0.8333333333333334,0.6333333333333333,6,1.1213037967681885,0.36666666666666664,1.0,1.8333333333333333,11,0,0.6333333333333334
2,1002150459,15,5,5,3.75,1.25,1.25,0.75,0.75,0.8,0.75,5,2.2299697399139404,0.25,1.0,1.0,5,0,0.75
2,1002150484,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.9975343942642212,0.0,1.0,0.0,0,0,1.0
2,1002150487,89,21,21,8.9,2.1,2.1,0.8090909090909091,0.8090909090909091,1.0,0.8090909090909091,11,1.3285372257232666,0.1909090909090909,1.0,1.9090909090909092,21,0,0.8090909090909091
2,1002150488,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.8936718106269836,0.0,1.0,0.0,0,0,1.0
2,1002150492,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.9147127866744995,0.0,1.0,0.0,0,0,1.0
2,1002150494,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.6312888860702515,0.0,1.0,0.0,0,0,1.0
2,1002150497,39,3,3,6.5,0.5,0.5,0.9285714285714286,0.9285714285714286,1.0,0.9285714285714286,7,2.623539686203003,0.07142857142857142,1.0,0.42857142857142855,3,0,0.9285714285714286
2,1002150498,50,6,6,7.142857142857143,0.8571428571428571,0.8571428571428571,0.8928571428571429,0.8928571428571429,1.0,0.8928571428571429,8,0.9139050245285034,0.10714285714285714,1.0,0.75,6,0,0.8928571428571428
2,1002150500,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.3394052982330322,0.0,1.0,0.0,0,0,1.0
2,1002150533,18,12,12,3.6,2.4,2.4,0.6,0.6,1.0,0.6,6,0.8424315452575684,0.39999999999999997,1.0,2.0,12,0,0.6
2,1002150543,146,10,10,12.166666666666666,0.8333333333333334,0.8333333333333334,0.9358974358974359,0.9358974358974359,1.0,0.9358974358974359,13,1.1311594247817993,0.06410256410256411,1.0,0.7692307692307693,10,0,0.9358974358974357
2,1002150544,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.3989869356155396,0.0,1.0,0.0,0,0,1.0
2,1002150545,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.6364853382110596,0.0,1.0,0.0,0,0,1.0
2,1002150559,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.2900277376174927,0.0,1.0,0.0,0,0,1.0
2,1002150566,2,10,10,0.6666666666666666,3.3333333333333335,3.3333333333333335,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,4,0.9793476462364197,0.8333333333333333,1.0,2.5,10,0,0.16666666666666666
2,1002150578,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.098487138748169,1.0,0.0,1.0,2,0,0.0
2,1002150701,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,0.9485958218574524,0.0,1.0,0.0,0,0,1.0
2,1002150753,16,14,14,3.2,2.8,2.8,0.5333333333333333,0.5333333333333333,0.6666666666666666,0.5333333333333333,6,1.1765393018722534,0.4666666666666666,1.0,2.3333333333333335,14,0,0.5333333333333333
2,1002150763,4,8,8,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,4,1.877021312713623,0.6666666666666666,1.0,2.0,8,0,0.3333333333333333
2,1002150804,1,1,1,1.0,1.0,1.0,0.5,0.5,0.5,0.5,2,2.334872245788574,0.5,1.0,0.5,1,0,0.5
2,1002150813,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.8570139408111572,0.0,1.0,0.0,0,0,1.0
2,1002150866,306,0,0,18.0,0.0,0.0,1.0,1.0,1.0,1.0,18,0.8965027332305908,0.0,1.0,0.0,0,0,1.0
2,1002150874,11,1,1,3.6666666666666665,0.3333333333333333,0.3333333333333333,0.9166666666666666,0.9166666666666666,1.0,0.9166666666666666,4,1.4806445837020874,0.08333333333333333,1.0,0.25,1,0,0.9166666666666666
2,1002150928,10,2,2,3.3333333333333335,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.8333333333333334,1.0,0.8333333333333334,4,1.2077189683914185,0.16666666666666666,1.0,0.5,2,0,0.8333333333333333
2,1002150933,29,1,1,5.8,0.2,0.2,0.9666666666666667,0.9666666666666667,1.0,0.9666666666666667,6,2.266648054122925,0.03333333333333333,1.0,0.16666666666666666,1,0,0.9666666666666667
2,1002151030,11,19,19,2.2,3.8,3.8,0.36666666666666664,0.36666666666666664,0.16666666666666666,0.36666666666666664,6,0.8311213254928589,0.5,0.7333333333333333,2.5,15,4,0.36666666666666664
2,1002151211,6,6,6,2.0,2.0,2.0,0.5,0.5,0.5,0.5,4,1.4184666872024536,0.49999999999999994,1.0,1.5,6,0,0.5
2,1002151228,5,1,1,2.5,0.5,0.5,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.8333333333333334,3,2.5096681118011475,0.16666666666666666,1.0,0.3333333333333333,1,0,0.8333333333333334
2,1002151276,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.815199613571167,0.0,1.0,0.0,0,0,1.0
2,1002151288,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.9439571499824524,0.0,1.0,0.0,0,0,1.0
2,1002151290,5,7,7,1.6666666666666667,2.3333333333333335,2.3333333333333335,0.4166666666666667,0.4166666666666667,0.25,0.4166666666666667,4,0.8457852602005005,0.5833333333333333,1.0,1.75,7,0,0.41666666666666663
2,1002151363,113,19,19,10.272727272727273,1.7272727272727273,1.7272727272727273,0.8560606060606061,0.8560606060606061,1.0,0.8560606060606061,12,3.103445529937744,0.14393939393939392,1.0,1.5833333333333333,19,0,0.856060606060606
2,1002151385,100,10,10,10.0,1.0,1.0,0.9090909090909091,0.9090909090909091,1.0,0.9090909090909091,11,1.7346396446228027,0.0909090909090909,1.0,0.9090909090909091,10,0,0.9090909090909093
2,1002151386,53,3,3,7.571428571428571,0.42857142857142855,0.42857142857142855,0.9464285714285714,0.9464285714285714,1.0,0.9464285714285714,8,2.426486015319824,0.05357142857142857,1.0,0.375,3,0,0.9464285714285714
2,1002151387,60,12,12,7.5,1.5,1.5,0.8333333333333334,0.8333333333333334,0.8888888888888888,0.8333333333333334,9,1.1602202653884888,0.16666666666666666,1.0,1.3333333333333333,12,0,0.8333333333333334
2,1002151390,6,6,6,2.0,2.0,2.0,0.5,0.5,0.5,0.5,4,0.9263629913330078,0.5,1.0,1.5,6,0,0.49999999999999994
2,1002151399,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,2.7832818031311035,0.0,1.0,0.0,0,0,1.0
2,1002151401,12,8,8,3.0,2.0,2.0,0.6,0.6,0.6,0.6,5,1.4830137491226196,0.4,1.0,1.6,8,0,0.6
2,1002151415,60,12,12,7.5,1.5,1.5,0.8333333333333334,0.8333333333333334,1.0,0.8333333333333334,9,13.88291072845459,0.16666666666666666,1.0,1.3333333333333333,12,0,0.8333333333333334
2,1002151442,79,53,53,7.181818181818182,4.818181818181818,4.818181818181818,0.5984848484848485,0.5984848484848485,0.8333333333333334,0.5984848484848485,12,2.0621485710144043,0.3863636363636363,0.9753086419753086,4.25,51,2,0.5984848484848485
2,1002151559,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,2.4549694061279297,0.0,1.0,0.0,0,0,1.0
2,1002151680,160,22,22,12.307692307692308,1.6923076923076923,1.6923076923076923,0.8791208791208791,0.8791208791208791,1.0,0.8791208791208791,14,1.6115554571151733,0.1208791208791209,1.0,1.5714285714285714,22,0,0.8791208791208793
2,1002151698,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.8353960514068604,0.0,1.0,0.0,0,0,1.0
2,1002151764,27,3,3,5.4,0.6,0.6,0.9,0.9,1.0,0.9,6,0.8050895929336548,0.10000000000000002,1.0,0.5,3,0,0.8999999999999999
2,1002151796,50,6,6,7.142857142857143,0.8571428571428571,0.8571428571428571,0.8928571428571429,0.8928571428571429,1.0,0.8928571428571429,8,0.9799919128417969,0.10714285714285712,1.0,0.75,6,0,0.8928571428571428
2,1002151807,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.1565717458724976,0.0,1.0,0.0,0,0,1.0
2,1002151902,65,25,25,7.222222222222222,2.7777777777777777,2.7777777777777777,0.7222222222222222,0.7222222222222222,1.0,0.7222222222222222,10,0.9835548400878906,0.2777777777777778,1.0,2.5,25,0,0.7222222222222223
2,1002151908,54,2,2,7.714285714285714,0.2857142857142857,0.2857142857142857,0.9642857142857143,0.9642857142857143,1.0,0.9642857142857143,8,0.8108580112457275,0.03571428571428571,1.0,0.25,2,0,0.9642857142857143
2,1002151917,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.8104338049888611,0.0,1.0,0.0,0,0,1.0
2,1002151925,64,8,8,8.0,1.0,1.0,0.8888888888888888,0.8888888888888888,1.0,0.8888888888888888,9,1.1886531114578247,0.1111111111111111,1.0,0.8888888888888888,8,0,0.8888888888888888
2,1002151937,40,2,2,6.666666666666667,0.3333333333333333,0.3333333333333333,0.9523809523809523,0.9523809523809523,1.0,0.9523809523809523,7,0.9092463254928589,0.047619047619047616,1.0,0.2857142857142857,2,0,0.9523809523809524
2,1002151940,35,7,7,5.833333333333333,1.1666666666666667,1.1666666666666667,0.8333333333333334,0.8333333333333334,1.0,0.8333333333333334,7,1.3595855236053467,0.16666666666666666,1.0,1.0,7,0,0.8333333333333333
2,1002151953,1,1,1,1.0,1.0,1.0,0.5,0.5,0.5,0.5,2,0.8301346302032471,0.5,1.0,0.5,1,0,0.5
2,1002151965,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.8113513588905334,0.0,1.0,0.0,0,0,1.0
2,1002152051,10,10,10,2.5,2.5,2.5,0.5,0.5,0.2,0.5,5,3.9727916717529297,0.5,1.0,2.0,10,0,0.5
2,1002152110,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.868698000907898,0.0,1.0,0.0,0,0,1.0
2,1002152111,1,1,1,1.0,1.0,1.0,0.5,0.5,0.5,0.5,2,0.8223332166671753,0.5,1.0,0.5,1,0,0.5
2,1002152153,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.901703953742981,0.0,1.0,0.0,0,0,1.0
2,1002152154,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.8108124136924744,0.0,1.0,0.0,0,0,1.0
2,1002152179,40,2,2,6.666666666666667,0.3333333333333333,0.3333333333333333,0.9523809523809523,0.9523809523809523,1.0,0.9523809523809523,7,1.076707124710083,0.047619047619047616,1.0,0.2857142857142857,2,0,0.9523809523809523
2,1002152183,36,6,6,6.0,1.0,1.0,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571,7,1.4690746068954468,0.14285714285714285,1.0,0.8571428571428571,6,0,0.8571428571428571
2,1002152185,37,5,5,6.166666666666667,0.8333333333333334,0.8333333333333334,0.8809523809523809,0.8809523809523809,1.0,0.8809523809523809,7,9.029013633728027,0.11904761904761904,1.0,0.7142857142857143,5,0,0.8809523809523808
2,1002152186,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.9600275754928589,0.0,1.0,0.0,0,0,1.0
2,1002152187,61,11,11,7.625,1.375,1.375,0.8472222222222222,0.8472222222222222,1.0,0.8472222222222222,9,1.003557562828064,0.1527777777777778,1.0,1.2222222222222223,11,0,0.8472222222222222
2,1002152190,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.7987024784088135,0.0,1.0,0.0,0,0,1.0
