event_idx,unique_track_id,total_tp,total_fp,total_fn,average_tp,average_fp,average_fn,precision,recall,completeness,purity,track_length,avg_pt_in_track
2,1002148798,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.8279680609703064
2,1002148801,14,6,6,3.5,1.5,1.5,0.7,0.7,0.8,0.7,5,1.3435417413711548
2,1002148858,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.9980723857879639
2,1002148887,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.8319756984710693
2,1002148948,1,1,1,1.0,1.0,1.0,0.5,0.5,0.5,0.5,2,1.2932136058807373
2,1002148952,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.4304070472717285
2,1002148958,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.8773258328437805
2,1002148981,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.8477672934532166
2,1002148998,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.9536057710647583
2,1002149015,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.4118459224700928
2,1002149174,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.2902530431747437
2,1002149189,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.5672627687454224
2,1002149190,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.7989308834075928
2,1002149191,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.0560733079910278
2,1002149194,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.6238009929656982
2,1002149195,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.920318603515625
2,1002149197,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.6591682434082031
2,1002149204,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.119274377822876
2,1002149209,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.9229828715324402
2,1002149210,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.1317055225372314
2,1002149235,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.1665496826171875
2,1002149236,182,0,0,14.0,0.0,0.0,1.0,1.0,1.0,1.0,14,0.8127902150154114
2,1002149237,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,0.9199943542480469
2,1002149238,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.291749358177185
2,1002149239,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,1.6355648040771484
2,1002149243,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,2.332524299621582
2,1002149249,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.9296828508377075
2,1002149250,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.5309088230133057
2,1002149251,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,0.923546552658081
2,1002149277,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,1.3502964973449707
2,1002149278,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,0.961584746837616
2,1002149279,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,0.8853435516357422
2,1002149281,156,0,0,13.0,0.0,0.0,1.0,1.0,1.0,1.0,13,2.18278169631958
2,1002149282,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,2.1882622241973877
2,1002149288,132,0,0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,12,2.137241840362549
2,1002149315,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.8232118487358093
2,1002149320,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.5263007879257202
2,1002149330,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.8744164705276489
2,1002149348,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.940137505531311
2,1002149356,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,0.8462367653846741
2,1002149366,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.8912749290466309
2,1002149392,100,10,10,10.0,1.0,1.0,0.9090909090909091,0.9090909090909091,1.0,0.9090909090909091,11,0.922134518623352
2,1002149431,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.4327315092086792
2,1002149432,132,0,0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,12,1.0992848873138428
2,1002149486,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.0695030689239502
2,1002149491,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,0.9819429516792297
2,1002149561,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,0.9926527142524719
2,1002149590,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,2.000171184539795
2,1002149592,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.5245506763458252
2,1002149728,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.1197898387908936
2,1002149900,397,23,23,19.85,1.15,1.15,0.9452380952380952,0.9452380952380952,1.0,0.9452380952380952,21,1.954541563987732
2,1002149914,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.5869210958480835
2,1002149929,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.083487868309021
2,1002149989,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.038348913192749
2,1002149990,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.9808536767959595
2,1002150082,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,16.162979125976562
2,1002150083,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.9241421818733215
2,1002150187,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,1.4784387350082397
2,1002150191,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,0.9963306784629822
2,1002150292,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.9502311944961548
2,1002150293,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,0.9384121298789978
2,1002150301,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.083501935005188
2,1002150302,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.2454904317855835
2,1002150326,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,2.4041011333465576
2,1002150343,24,6,6,4.8,1.2,1.2,0.8,0.8,0.8333333333333334,0.8,6,1.2440192699432373
2,1002150348,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,2.073762893676758
2,1002150349,30,12,12,5.0,2.0,2.0,0.7142857142857143,0.7142857142857143,1.0,0.7142857142857143,7,1.6758028268814087
2,1002150350,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.7718878388404846
2,1002150363,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.0907396078109741
2,1002150373,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.3267979621887207
2,1002150374,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,2.1233155727386475
2,1002150376,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.853434681892395
2,1002150395,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,1.6797808408737183
2,1002150413,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.155462622642517
2,1002150422,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.032552719116211
2,1002150444,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,2.5034117698669434
2,1002150446,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,2.095369577407837
2,1002150447,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,0.9498074650764465
2,1002150452,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,5.572692394256592
2,1002150454,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.4131168127059937
2,1002150458,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.1213037967681885
2,1002150459,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,2.2299697399139404
2,1002150484,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.9975343942642212
2,1002150487,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,1.3285372257232666
2,1002150488,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.8936718106269836
2,1002150492,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.9147127866744995
2,1002150494,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.6312888860702515
2,1002150497,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,2.623539686203003
2,1002150498,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,0.9139050245285034
2,1002150500,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.3394052982330322
2,1002150533,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.8424315452575684
2,1002150543,156,0,0,13.0,0.0,0.0,1.0,1.0,1.0,1.0,13,1.1311594247817993
2,1002150544,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.3989869356155396
2,1002150545,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.6364853382110596
2,1002150559,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.2900277376174927
2,1002150566,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.9793476462364197
2,1002150578,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.098487138748169
2,1002150701,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,0.9485958218574524
2,1002150753,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.1765393018722534
2,1002150763,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.877021312713623
2,1002150804,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,2.334872245788574
2,1002150813,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.8570139408111572
2,1002150866,306,0,0,18.0,0.0,0.0,1.0,1.0,1.0,1.0,18,0.8965027332305908
2,1002150874,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.4806445837020874
2,1002150928,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.2077189683914185
2,1002150933,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,2.266648054122925
2,1002151030,16,14,14,3.2,2.8,2.8,0.5333333333333333,0.5333333333333333,0.5,0.5333333333333333,6,0.8311213254928589
2,1002151211,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.4184666872024536
2,1002151228,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,2.5096681118011475
2,1002151276,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.815199613571167
2,1002151288,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.9439571499824524
2,1002151290,11,1,1,3.6666666666666665,0.3333333333333333,0.3333333333333333,0.9166666666666666,0.9166666666666666,1.0,0.9166666666666666,4,0.8457852602005005
2,1002151363,132,0,0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,12,3.103445529937744
2,1002151385,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,1.7346396446228027
2,1002151386,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,2.426486015319824
2,1002151387,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.1602202653884888
2,1002151390,11,1,1,3.6666666666666665,0.3333333333333333,0.3333333333333333,0.9166666666666666,0.9166666666666666,1.0,0.9166666666666666,4,0.9263629913330078
2,1002151399,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,2.7832818031311035
2,1002151401,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.4830137491226196
2,1002151415,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,13.88291072845459
2,1002151442,114,18,18,10.363636363636363,1.6363636363636365,1.6363636363636365,0.8636363636363636,0.8636363636363636,1.0,0.8636363636363636,12,2.0621485710144043
2,1002151559,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,2.4549694061279297
2,1002151680,182,0,0,14.0,0.0,0.0,1.0,1.0,1.0,1.0,14,1.6115554571151733
2,1002151698,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.8353960514068604
2,1002151764,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.8050895929336548
2,1002151796,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,0.9799919128417969
2,1002151807,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.1565717458724976
2,1002151902,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,0.9835548400878906
2,1002151908,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,0.8108580112457275
2,1002151917,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.8104338049888611
2,1002151925,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.1886531114578247
2,1002151937,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.9092463254928589
2,1002151940,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.3595855236053467
2,1002151953,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.8301346302032471
2,1002151965,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.8113513588905334
2,1002152051,19,1,1,4.75,0.25,0.25,0.95,0.95,1.0,0.95,5,3.9727916717529297
2,1002152110,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.868698000907898
2,1002152111,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.8223332166671753
2,1002152153,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.901703953742981
2,1002152154,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.8108124136924744
2,1002152179,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.076707124710083
2,1002152183,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.4690746068954468
2,1002152185,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,9.029013633728027
2,1002152186,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.9600275754928589
2,1002152187,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.003557562828064
2,1002152190,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.7987024784088135
2,1002152220,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,1.9716609716415405
2,1002152222,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.5465067625045776
2,1002152299,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,2.6911346912384033
2,1002152326,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,5.716951370239258
2,1002152327,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,6.819003582000732
2,1002152521,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.9424989223480225
2,1002152679,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.8758779764175415
2,1002152721,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,1.7768363952636719
2,1002152725,43,13,13,6.142857142857143,1.8571428571428572,1.8571428571428572,0.7678571428571429,0.7678571428571429,1.0,0.7678571428571429,8,1.5953068733215332
2,1002152937,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.873164415359497
2,1002152938,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.389390230178833
2,1002152943,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.2401010990142822
2,1002152945,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.0627444982528687
2,1002152946,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.9030532836914062
2,1002152947,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,3.226597547531128
2,1002152948,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,0.9906892776489258
2,1002152949,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.2185728549957275
2,1002152951,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.0342979431152344
2,1002152956,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.9814121723175049
2,1002152966,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.2294224500656128
2,1002152975,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.9518806338310242
2,1002152989,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.069623351097107
2,1002152991,162,20,20,12.461538461538462,1.5384615384615385,1.5384615384615385,0.8901098901098901,0.8901098901098901,0.9285714285714286,0.8901098901098901,14,2.2799932956695557
2,1002153018,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.7100856304168701
2,1002153032,156,0,0,13.0,0.0,0.0,1.0,1.0,1.0,1.0,13,0.9353924989700317
2,1002153056,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,0.9332712292671204
2,1002153071,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,2.030613660812378
2,1002153073,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,2.52522873878479
2,1002153074,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.9690113067626953
2,1002153075,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.3505191802978516
2,1002153115,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,1.3930741548538208
2,1002153116,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.8408075571060181
2,1002153118,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.0094902515411377
2,1002153159,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,1.9199672937393188
2,1002153250,89,1,1,9.88888888888889,0.1111111111111111,0.1111111111111111,0.9888888888888889,0.9888888888888889,1.0,0.9888888888888889,10,1.7317489385604858
2,1002153256,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,1.3467954397201538
2,1002153257,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.5008234977722168
2,1002153372,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.3062994480133057
2,1002153435,29,1,1,5.8,0.2,0.2,0.9666666666666667,0.9666666666666667,1.0,0.9666666666666667,6,1.1264824867248535
2,1002153554,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,3.5404164791107178
2,1002153570,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,2.2219467163085938
2,1002153572,16,4,4,4.0,1.0,1.0,0.8,0.8,1.0,0.8,5,1.650283694267273
2,1002153602,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,132.42767333984375
2,1002153656,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,11.390304565429688
2,1002153666,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.7994097471237183
2,1002153667,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.4858078956604004
2,1002153671,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.2373237609863281
2,1002153672,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.064603567123413
2,1002153677,132,0,0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,12,0.9586798548698425
2,1002153687,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,4.0605974197387695
2,1002153688,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,0.8914034962654114
2,1002153691,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,4.02850341796875
2,1002153692,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,4.825094223022461
2,1002153694,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,3.4615790843963623
2,1002153695,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.4835350513458252
2,1002153794,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.432673692703247
2,1002153805,6,6,6,2.0,2.0,2.0,0.5,0.5,0.75,0.5,4,2.491769552230835
2,1002153808,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.0697109699249268
2,1002153818,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.0304452180862427
2,1002153833,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.4408454895019531
2,1002153834,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,3.226233959197998
2,1002153839,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,2.448715925216675
2,1002153860,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.8519488573074341
2,1002153861,420,0,0,21.0,0.0,0.0,1.0,1.0,1.0,1.0,21,1.72952401638031
2,1002153900,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.9263461828231812
2,1002153908,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.8457491993904114
2,1002153990,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.028174638748169
2,1002154117,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.2469245195388794
2,1002154118,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.8736686706542969
2,1002154141,234,6,6,15.6,0.4,0.4,0.975,0.975,1.0,0.975,16,0.8677160143852234
2,1002154167,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,1.115530014038086
2,1002154349,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.0283948183059692
2,1002154438,132,0,0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,12,0.9906474947929382
2,1002154504,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.8316086530685425
2,1002154524,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.7751346826553345
2,1002154538,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.9753223657608032
2,1002154541,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.026667833328247
2,1002154542,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.1789743900299072
2,1002154543,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.274104356765747
2,1002154561,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.0751378536224365
2,1002154576,156,0,0,13.0,0.0,0.0,1.0,1.0,1.0,1.0,13,0.9164053201675415
2,1002154583,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.0986517667770386
2,1002154586,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.0299179553985596
2,1002154603,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.8969167470932007
2,1002154604,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.0213221311569214
2,1002154605,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.8212494254112244
2,1002154606,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.9764065742492676
2,1002154615,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.4722564220428467
2,1002154616,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.3340141773223877
2,1002154618,132,0,0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,12,1.0238372087478638
2,1002154626,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.0842320919036865
2,1002154636,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.4769799709320068
2,1002154643,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,0.813941240310669
2,1002154644,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.1950737237930298
2,1002154679,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.9038333296775818
2,1002154680,342,0,0,19.0,0.0,0.0,1.0,1.0,1.0,1.0,19,0.8997732400894165
2,1002154954,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.8910924196243286
2,1002155002,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.2539567947387695
2,1002155005,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.1465110778808594
2,1002155006,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,2.1441400051116943
2,1002155021,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.454039216041565
2,1002155283,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.0826326608657837
2,1002155298,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,2.025904655456543
2,1002155328,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.2510502338409424
2,1002155331,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,0.8681977391242981
2,1002155333,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.4218165874481201
2,1002155338,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.5304187536239624
2,1002155385,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,2.3082003593444824
2,1002155465,270,2,2,16.875,0.125,0.125,0.9926470588235294,0.9926470588235294,1.0,0.9926470588235294,17,0.9952911138534546
2,1002155500,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.9603294134140015
2,1002155522,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.8306694030761719
2,1002155712,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.0798330307006836
2,1002155815,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.0779892206192017
2,1002155902,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,1.6354445219039917
2,1002155903,132,0,0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,12,1.6377003192901611
2,1002155925,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.9804315567016602
2,1002155927,240,0,0,16.0,0.0,0.0,1.0,1.0,1.0,1.0,16,3.255354166030884
