event_idx,unique_track_id,total_tp,total_fp,total_fn,average_tp,average_fp,average_fn,precision,recall,completeness,purity,track_length,avg_pt_in_track,noise_contamination_rate,track_cluster_purity,avg_noise_in_knn,total_noise_in_knn,total_other_tracks_in_knn,avg_point_cluster_purity
6,6127710,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.097682237625122,0.0,1.0,0.0,0,0,1.0
6,6127712,10,2,2,3.3333333333333335,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.8333333333333334,1.0,0.8333333333333334,4,1.210054636001587,0.16666666666666666,1.0,0.5,2,0,0.8333333333333333
6,6127713,272,0,0,17.0,0.0,0.0,1.0,1.0,1.0,1.0,17,0.791710376739502,0.0,1.0,0.0,0,0,1.0
6,6127716,342,0,0,19.0,0.0,0.0,1.0,1.0,1.0,1.0,19,1.0904382467269897,0.0,1.0,0.0,0,0,1.0
6,6127730,83,27,27,8.3,2.7,2.7,0.7545454545454545,0.7545454545454545,1.0,0.7545454545454545,11,0.8745984435081482,0.24545454545454548,1.0,2.4545454545454546,27,0,0.7545454545454546
6,6127744,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.1597508192062378,0.0,1.0,0.0,0,0,1.0
6,6127745,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,2.4880077838897705,0.0,1.0,0.0,0,0,1.0
6,6127747,54,2,2,7.714285714285714,0.2857142857142857,0.2857142857142857,0.9642857142857143,0.9642857142857143,1.0,0.9642857142857143,8,0.9322611093521118,0.03571428571428571,1.0,0.25,2,0,0.9642857142857143
6,6127750,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,0.9797660708427429,0.0,1.0,0.0,0,0,1.0
6,6127759,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.1057178974151611,0.0,1.0,0.0,0,0,1.0
6,6127774,78,12,12,8.666666666666666,1.3333333333333333,1.3333333333333333,0.8666666666666667,0.8666666666666667,1.0,0.8666666666666667,10,1.980603814125061,0.13333333333333336,1.0,1.2,12,0,0.8666666666666666
6,6127785,109,1,1,10.9,0.1,0.1,0.990909090909091,0.990909090909091,1.0,0.990909090909091,11,0.8890820741653442,0.009090909090909092,1.0,0.09090909090909091,1,0,0.990909090909091
6,6127792,210,0,0,15.0,0.0,0.0,1.0,1.0,1.0,1.0,15,0.9068319201469421,0.0,1.0,0.0,0,0,1.0
6,6127795,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.8081976175308228,0.0,1.0,0.0,0,0,1.0
6,6127796,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.5419872999191284,0.0,1.0,0.0,0,0,1.0
6,6127801,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.9071819186210632,0.0,1.0,0.0,0,0,1.0
6,6127805,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.1630176305770874,0.0,1.0,0.0,0,0,1.0
6,6127806,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.7005254030227661,0.0,1.0,0.0,0,0,1.0
6,6127808,18,2,2,4.5,0.5,0.5,0.9,0.9,1.0,0.9,5,1.0467183589935303,0.1,1.0,0.4,2,0,0.9
6,6127821,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.1764870882034302,0.0,1.0,0.0,0,0,1.0
6,6127841,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,3.4883670806884766,0.0,1.0,0.0,0,0,1.0
6,6127845,84,26,26,8.4,2.6,2.6,0.7636363636363637,0.7636363636363637,1.0,0.7636363636363637,11,1.296828031539917,0.23636363636363633,1.0,2.3636363636363638,26,0,0.7636363636363637
6,6127872,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.9516826272010803,0.0,1.0,0.0,0,0,1.0
6,6127913,29,1,1,5.8,0.2,0.2,0.9666666666666667,0.9666666666666667,1.0,0.9666666666666667,6,1.121495246887207,0.03333333333333333,1.0,0.16666666666666666,1,0,0.9666666666666667
6,6127970,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.9868108630180359,0.0,1.0,0.0,0,0,1.0
6,6128010,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.454673171043396,0.0,1.0,0.0,0,0,1.0
6,6128077,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.0662959814071655,0.0,1.0,0.0,0,0,1.0
6,6128106,5,1,1,2.5,0.5,0.5,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.8333333333333334,3,0.8952691555023193,0.16666666666666666,1.0,0.3333333333333333,1,0,0.8333333333333334
6,6128156,46,10,10,6.571428571428571,1.4285714285714286,1.4285714285714286,0.8214285714285714,0.8214285714285714,0.875,0.8214285714285714,8,1.4034347534179688,0.17857142857142855,1.0,1.25,10,0,0.8214285714285714
6,6128217,63,9,9,7.875,1.125,1.125,0.875,0.875,0.8888888888888888,0.875,9,1.0388137102127075,0.05555555555555555,0.9264705882352942,0.4444444444444444,4,5,0.875
6,6128232,7,5,5,2.3333333333333335,1.6666666666666667,1.6666666666666667,0.5833333333333334,0.5833333333333334,0.75,0.5833333333333334,4,1.50136399269104,0.41666666666666663,1.0,1.25,5,0,0.5833333333333333
6,6128332,155,1,1,12.916666666666666,0.08333333333333333,0.08333333333333333,0.9935897435897436,0.9935897435897436,1.0,0.9935897435897436,13,0.8329663872718811,0.00641025641025641,1.0,0.07692307692307693,1,0,0.9935897435897435
6,6128390,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.707467794418335,0.0,1.0,0.0,0,0,1.0
6,6128459,9,3,3,3.0,1.0,1.0,0.75,0.75,1.0,0.75,4,4.35400390625,0.25,1.0,0.75,3,0,0.7499999999999999
6,6128486,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.9143613576889038,0.0,1.0,0.0,0,0,1.0
6,6128490,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.9389029741287231,0.0,1.0,0.0,0,0,1.0
6,6128497,13,7,7,3.25,1.75,1.75,0.65,0.65,0.6,0.65,5,1.445839524269104,0.35,1.0,1.4,7,0,0.65
6,6128528,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.3994890451431274,0.0,1.0,0.0,0,0,1.0
6,6128548,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,3.4046807289123535,0.0,1.0,0.0,0,0,1.0
6,6128551,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.7736972570419312,0.0,1.0,0.0,0,0,1.0
6,6128552,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.419679880142212,0.0,1.0,0.0,0,0,1.0
6,6128556,38,4,4,6.333333333333333,0.6666666666666666,0.6666666666666666,0.9047619047619048,0.9047619047619048,1.0,0.9047619047619048,7,1.2230541706085205,0.09523809523809523,1.0,0.5714285714285714,4,0,0.9047619047619048
6,6128593,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.7690043449401855,0.0,1.0,0.0,0,0,1.0
6,6128600,78,32,32,7.8,3.2,3.2,0.7090909090909091,0.7090909090909091,1.0,0.7090909090909091,11,1.0316036939620972,0.07272727272727272,0.7647058823529411,0.7272727272727273,8,24,0.709090909090909
6,6128607,29,1,1,5.8,0.2,0.2,0.9666666666666667,0.9666666666666667,1.0,0.9666666666666667,6,1.0683743953704834,0.03333333333333333,1.0,0.16666666666666666,1,0,0.9666666666666667
6,6128608,46,10,10,6.571428571428571,1.4285714285714286,1.4285714285714286,0.8214285714285714,0.8214285714285714,1.0,0.8214285714285714,8,1.574425220489502,0.17857142857142855,1.0,1.25,10,0,0.8214285714285714
6,6128611,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.2772798538208008,0.0,1.0,0.0,0,0,1.0
6,6128613,36,6,6,6.0,1.0,1.0,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571,7,2.8364973068237305,0.14285714285714285,1.0,0.8571428571428571,6,0,0.8571428571428571
6,6128618,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.2194048166275024,0.0,1.0,0.0,0,0,1.0
6,6128634,35,7,7,5.833333333333333,1.1666666666666667,1.1666666666666667,0.8333333333333334,0.8333333333333334,1.0,0.8333333333333334,7,1.1474835872650146,0.16666666666666666,1.0,1.0,7,0,0.8333333333333333
6,6128643,153,3,3,12.75,0.25,0.25,0.9807692307692307,0.9807692307692307,1.0,0.9807692307692307,13,0.8425476551055908,0.019230769230769232,1.0,0.23076923076923078,3,0,0.9807692307692306
6,6128645,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.1267677545547485,0.0,1.0,0.0,0,0,1.0
6,6128653,11,1,1,3.6666666666666665,0.3333333333333333,0.3333333333333333,0.9166666666666666,0.9166666666666666,1.0,0.9166666666666666,4,0.7630733251571655,0.08333333333333333,1.0,0.25,1,0,0.9166666666666666
6,6128663,19,1,1,4.75,0.25,0.25,0.95,0.95,1.0,0.95,5,1.7485910654067993,0.05,1.0,0.2,1,0,0.95
6,6128665,18,2,2,4.5,0.5,0.5,0.9,0.9,1.0,0.9,5,1.63971745967865,0.1,1.0,0.4,2,0,0.9
6,6128666,12,8,8,3.0,2.0,2.0,0.6,0.6,0.6,0.6,5,0.8446986079216003,0.35,0.9230769230769231,1.4,7,1,0.6
6,6128706,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.9804677963256836,0.0,1.0,0.0,0,0,1.0
6,6128808,5,1,1,2.5,0.5,0.5,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.8333333333333334,3,1.0269153118133545,0.16666666666666666,1.0,0.3333333333333333,1,0,0.8333333333333334
6,6128814,53,19,19,6.625,2.375,2.375,0.7361111111111112,0.7361111111111112,1.0,0.7361111111111112,9,1.2762150764465332,0.041666666666666664,0.7681159420289855,0.3333333333333333,3,16,0.7361111111111112
6,6128849,11,9,9,2.75,2.25,2.25,0.55,0.55,0.2,0.55,5,1.0117294788360596,0.3,0.7857142857142857,1.2,6,3,0.55
6,6128866,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.080822229385376,0.0,1.0,0.0,0,0,1.0
6,6128898,238,34,34,14.875,2.125,2.125,0.875,0.875,1.0,0.875,17,1.0016158819198608,0.125,1.0,2.0,34,0,0.875
6,6128901,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.7597062587738037,0.0,1.0,0.0,0,0,1.0
6,6128950,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.0906351804733276,0.0,1.0,0.0,0,0,1.0
6,6128989,51,5,5,7.285714285714286,0.7142857142857143,0.7142857142857143,0.9107142857142857,0.9107142857142857,1.0,0.9107142857142857,8,1.6538763046264648,0.08928571428571427,1.0,0.625,5,0,0.9107142857142857
6,6128990,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.3061244487762451,0.0,1.0,0.0,0,0,1.0
6,6128991,5,1,1,2.5,0.5,0.5,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.8333333333333334,3,1.0170670747756958,0.16666666666666666,1.0,0.3333333333333333,1,0,0.8333333333333334
6,6129032,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.253077507019043,0.0,1.0,0.0,0,0,1.0
6,6129136,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.3821117877960205,0.0,1.0,0.0,0,0,1.0
6,6129144,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.7926031351089478,0.0,1.0,0.0,0,0,1.0
6,6129157,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.1910605430603027,0.0,1.0,0.0,0,0,1.0
6,6129186,1,1,1,1.0,1.0,1.0,0.5,0.5,0.5,0.5,2,1.0752360820770264,0.5,1.0,0.5,1,0,0.5
6,6129189,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.2740678787231445,0.0,1.0,0.0,0,0,1.0
6,6129231,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.5950024127960205,0.0,1.0,0.0,0,0,1.0
6,6129305,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.267878770828247,0.0,1.0,0.0,0,0,1.0
6,6129327,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.5757629871368408,0.0,1.0,0.0,0,0,1.0
6,6129330,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.251338243484497,0.0,1.0,0.0,0,0,1.0
6,6129420,38,4,4,6.333333333333333,0.6666666666666666,0.6666666666666666,0.9047619047619048,0.9047619047619048,1.0,0.9047619047619048,7,2.428997039794922,0.09523809523809523,1.0,0.5714285714285714,4,0,0.9047619047619049
6,6129519,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,2.817164421081543,0.0,1.0,0.0,0,0,1.0
6,6129529,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,2.3142151832580566,0.0,1.0,0.0,0,0,1.0
6,6129531,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.8488472700119019,0.0,1.0,0.0,0,0,1.0
6,6129542,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,2.439168691635132,0.0,1.0,0.0,0,0,1.0
6,6129543,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,1.352958083152771,0.0,1.0,0.0,0,0,1.0
6,6129545,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.11561119556427,0.0,1.0,0.0,0,0,1.0
6,6129546,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,1.9622633457183838,0.0,1.0,0.0,0,0,1.0
6,6129559,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.111785888671875,0.0,1.0,0.0,0,0,1.0
6,6129560,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.8358308672904968,0.0,1.0,0.0,0,0,1.0
6,6129576,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.1629903316497803,0.0,1.0,0.0,0,0,1.0
6,6129658,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.7794751524925232,0.0,1.0,0.0,0,0,1.0
6,6129758,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.8605700731277466,0.0,1.0,0.0,0,0,1.0
6,6129794,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.7623089551925659,0.0,1.0,0.0,0,0,1.0
6,6129796,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.934001088142395,0.0,1.0,0.0,0,0,1.0
6,6129798,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.8349156379699707,0.0,1.0,0.0,0,0,1.0
6,6129805,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,2.6645164489746094,0.0,1.0,0.0,0,0,1.0
6,6129809,24,6,6,4.8,1.2,1.2,0.8,0.8,1.0,0.8,6,1.3931334018707275,0.19999999999999998,1.0,1.0,6,0,0.7999999999999999
6,6129817,19,1,1,4.75,0.25,0.25,0.95,0.95,1.0,0.95,5,2.5227982997894287,0.05,1.0,0.2,1,0,0.95
6,6129818,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.83600252866745,0.0,1.0,0.0,0,0,1.0
6,6129821,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.1204708814620972,0.0,1.0,0.0,0,0,1.0
6,6129838,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.6176767349243164,0.0,1.0,0.0,0,0,1.0
6,6129849,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.8126847147941589,0.0,1.0,0.0,0,0,1.0
6,6129850,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.4814213514328003,0.0,1.0,0.0,0,0,1.0
6,6129894,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,0.81817626953125,0.0,1.0,0.0,0,0,1.0
6,6129895,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.9113286733627319,0.0,1.0,0.0,0,0,1.0
6,6129962,8,4,4,2.6666666666666665,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,4,0.9167026281356812,0.0,0.6666666666666666,0.0,0,4,0.6666666666666667
6,6130193,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.8522379398345947,0.0,1.0,0.0,0,0,1.0
6,6130204,240,0,0,16.0,0.0,0.0,1.0,1.0,1.0,1.0,16,0.9611425399780273,0.0,1.0,0.0,0,0,1.0
6,6130351,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.4437580108642578,0.0,1.0,0.0,0,0,1.0
6,6130357,8,4,4,2.6666666666666665,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,4,3.459996223449707,0.3333333333333333,1.0,1.0,4,0,0.6666666666666667
6,6130366,128,4,4,11.636363636363637,0.36363636363636365,0.36363636363636365,0.9696969696969697,0.9696969696969697,1.0,0.9696969696969697,12,2.6934573650360107,0.030303030303030304,1.0,0.3333333333333333,4,0,0.9696969696969697
6,6130367,132,0,0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,12,3.1865108013153076,0.0,1.0,0.0,0,0,1.0
6,6130369,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.7188724279403687,0.0,1.0,0.0,0,0,1.0
6,6130418,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.3614331483840942,0.0,1.0,0.0,0,0,1.0
6,6130419,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.9006258845329285,0.0,1.0,0.0,0,0,1.0
6,6130459,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.8064579367637634,0.0,1.0,0.0,0,0,1.0
6,6130476,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.026809811592102,0.0,1.0,0.0,0,0,1.0
6,6130503,19,1,1,4.75,0.25,0.25,0.95,0.95,1.0,0.95,5,1.0405645370483398,0.05,1.0,0.2,1,0,0.95
6,6130504,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,2.4222514629364014,0.0,1.0,0.0,0,0,1.0
6,6130506,19,1,1,4.75,0.25,0.25,0.95,0.95,1.0,0.95,5,0.9383482336997986,0.05,1.0,0.2,1,0,0.95
6,6130522,15,5,5,3.75,1.25,1.25,0.75,0.75,0.8,0.75,5,1.2416380643844604,0.25,1.0,1.0,5,0,0.75
6,6130608,5,1,1,2.5,0.5,0.5,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.8333333333333334,3,2.2442662715911865,0.16666666666666666,1.0,0.3333333333333333,1,0,0.8333333333333334
6,6130609,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.776759386062622,1.0,0.0,1.0,2,0,0.0
6,6130862,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.9778943061828613,0.0,1.0,0.0,0,0,1.0
6,6130912,78,12,12,8.666666666666666,1.3333333333333333,1.3333333333333333,0.8666666666666667,0.8666666666666667,1.0,0.8666666666666667,10,1.2914152145385742,0.04444444444444444,0.9069767441860465,0.4,4,8,0.8666666666666666
6,6131061,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.5985101461410522,0.0,1.0,0.0,0,0,1.0
6,6131120,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,3.4802329540252686,0.0,1.0,0.0,0,0,1.0
6,6131121,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.8757817149162292,0.0,1.0,0.0,0,0,1.0
6,6131129,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.2559106349945068,0.0,1.0,0.0,0,0,1.0
6,6131133,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.1230762004852295,0.0,1.0,0.0,0,0,1.0
6,6131145,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.0783714056015015,0.0,1.0,0.0,0,0,1.0
6,6131153,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.462646722793579,0.0,1.0,0.0,0,0,1.0
6,6131154,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,2.002765417098999,0.0,1.0,0.0,0,0,1.0
6,6131159,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,2.4830775260925293,0.0,1.0,0.0,0,0,1.0
6,6131160,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.17299222946167,0.0,1.0,0.0,0,0,1.0
6,6131161,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.872880220413208,0.0,1.0,0.0,0,0,1.0
6,6131163,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,2.2032015323638916,0.0,1.0,0.0,0,0,1.0
6,6131164,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.7055599689483643,0.0,1.0,0.0,0,0,1.0
6,6131169,210,0,0,15.0,0.0,0.0,1.0,1.0,1.0,1.0,15,0.8466749787330627,0.0,1.0,0.0,0,0,1.0
6,6131171,327,15,15,18.166666666666668,0.8333333333333334,0.8333333333333334,0.956140350877193,0.956140350877193,1.0,0.956140350877193,19,1.5373862981796265,0.04385964912280702,1.0,0.7894736842105263,15,0,0.9561403508771928
6,6131172,226,14,14,15.066666666666666,0.9333333333333333,0.9333333333333333,0.9416666666666667,0.9416666666666667,1.0,0.9416666666666667,16,2.048353910446167,0.05833333333333333,1.0,0.875,14,0,0.9416666666666667
6,6131185,37,5,5,6.166666666666667,0.8333333333333334,0.8333333333333334,0.8809523809523809,0.8809523809523809,1.0,0.8809523809523809,7,0.9488836526870728,0.11904761904761904,1.0,0.7142857142857143,5,0,0.880952380952381
6,6131187,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.2881488800048828,0.0,1.0,0.0,0,0,1.0
6,6131206,256,16,16,16.0,1.0,1.0,0.9411764705882353,0.9411764705882353,1.0,0.9411764705882353,17,0.950518012046814,0.058823529411764705,1.0,0.9411764705882353,16,0,0.9411764705882353
6,6131207,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.8522762060165405,0.0,1.0,0.0,0,0,1.0
6,6131219,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.1516507863998413,0.0,1.0,0.0,0,0,1.0
6,6131224,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.7809703350067139,0.0,1.0,0.0,0,0,1.0
6,6131231,50,6,6,7.142857142857143,0.8571428571428571,0.8571428571428571,0.8928571428571429,0.8928571428571429,1.0,0.8928571428571429,8,1.0470705032348633,0.10714285714285712,1.0,0.75,6,0,0.8928571428571428
6,6131243,132,0,0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,12,1.238403558731079,0.0,1.0,0.0,0,0,1.0
6,6131269,34,8,8,5.666666666666667,1.3333333333333333,1.3333333333333333,0.8095238095238095,0.8095238095238095,1.0,0.8095238095238095,7,1.1509389877319336,0.19047619047619047,1.0,1.1428571428571428,8,0,0.8095238095238094
6,6131272,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.1855345964431763,0.0,1.0,0.0,0,0,1.0
6,6131274,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.8673756718635559,0.0,1.0,0.0,0,0,1.0
6,6131276,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,1.4646555185317993,0.0,1.0,0.0,0,0,1.0
6,6131278,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.396567702293396,0.0,1.0,0.0,0,0,1.0
6,6131280,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.361640453338623,0.0,1.0,0.0,0,0,1.0
6,6131286,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,3.6371712684631348,0.0,1.0,0.0,0,0,1.0
6,6131287,136,20,20,11.333333333333334,1.6666666666666667,1.6666666666666667,0.8717948717948718,0.8717948717948718,1.0,0.8717948717948718,13,3.5134966373443604,0.12820512820512822,1.0,1.5384615384615385,20,0,0.8717948717948718
6,6131288,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,2.761380910873413,0.0,1.0,0.0,0,0,1.0
6,6131312,66,6,6,8.25,0.75,0.75,0.9166666666666666,0.9166666666666666,1.0,0.9166666666666666,9,1.4851487874984741,0.08333333333333333,1.0,0.6666666666666666,6,0,0.9166666666666666
6,6131467,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.178264856338501,0.0,1.0,0.0,0,0,1.0
6,6131470,1,1,1,1.0,1.0,1.0,0.5,0.5,0.5,0.5,2,1.4234211444854736,0.5,1.0,0.5,1,0,0.5
6,6131473,49,7,7,7.0,1.0,1.0,0.875,0.875,1.0,0.875,8,1.6343990564346313,0.12499999999999997,1.0,0.875,7,0,0.875
6,6131605,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.6595901250839233,0.0,1.0,0.0,0,0,1.0
6,6131615,36,6,6,6.0,1.0,1.0,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571,7,0.8845347166061401,0.14285714285714285,1.0,0.8571428571428571,6,0,0.8571428571428571
6,6131696,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.2707889080047607,0.5,0.0,0.5,1,1,0.0
6,6131697,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.9994188547134399,0.0,1.0,0.0,0,0,1.0
6,6131698,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,0.8115445971488953,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666
6,6131705,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,2.3695478439331055,0.0,1.0,0.0,0,0,1.0
6,6131736,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.9925901889801025,0.5,0.0,0.5,1,1,0.0
6,6131809,21,9,9,4.2,1.8,1.8,0.7,0.7,1.0,0.7,6,1.1253559589385986,0.19999999999999998,0.875,1.0,6,3,0.7000000000000001
6,6131913,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,2.0654358863830566,0.0,1.0,0.0,0,0,1.0
6,6131920,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,1.3310527801513672,0.5,1.0,1.0,3,0,0.5
6,6131929,21,9,9,4.2,1.8,1.8,0.7,0.7,0.8333333333333334,0.7,6,1.0311965942382812,0.16666666666666666,0.84,0.8333333333333334,5,4,0.7000000000000001
6,6131984,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.9420949816703796,0.0,1.0,0.0,0,0,1.0
6,6131992,29,1,1,5.8,0.2,0.2,0.9666666666666667,0.9666666666666667,1.0,0.9666666666666667,6,0.8008975386619568,0.0,0.9666666666666667,0.0,0,1,0.9666666666666667
6,6132201,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.9895471334457397,0.0,1.0,0.0,0,0,1.0
