event_idx,unique_track_id,total_tp,total_fp,total_fn,average_tp,average_fp,average_fn,precision,recall,completeness,purity,track_length,avg_pt_in_track,noise_contamination_rate,track_cluster_purity,avg_noise_in_knn,total_noise_in_knn,total_other_tracks_in_knn,avg_point_cluster_purity,length_bin,pt_bin
5,5121775,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,1.190713882446289,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[1.0, 2.0)"
5,5122180,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.106277585029602,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
5,5124762,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.1935842037200928,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
5,5125536,6,14,14,1.5,3.5,3.5,0.3,0.3,0.0,0.3,5,0.95233553647995,0.3,0.4285714285714285,1.2,6,8,0.3,"[5, 7)","[0.0, 1.0)"
5,5126754,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,3.3154726028442383,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[2.0, 5.0)"
5,5127017,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,1.133458375930786,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[1.0, 2.0)"
5,5127154,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,2.571357727050781,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[2.0, 5.0)"
5,5127231,0,6,6,0.0,3.0,3.0,0.0,0.0,0.0,0.0,3,1.3555724620819092,1.0,0.0,2.0,6,0,0.0,"[3, 4)","[1.0, 2.0)"
5,5128506,13,7,7,3.25,1.75,1.75,0.65,0.65,0.4,0.65,5,1.2219375371932983,0.35,1.0,1.4,7,0,0.65,"[5, 7)","[1.0, 2.0)"
5,5128718,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.121870517730713,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
5,5129905,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.0510106086730957,0.3333333333333333,0.5,0.6666666666666666,2,2,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
5,5130878,5,7,7,1.6666666666666667,2.333333333333333,2.333333333333333,0.4166666666666667,0.4166666666666667,0.5,0.4166666666666667,4,2.0043654441833496,0.5833333333333333,1.0,1.75,7,0,0.4166666666666666,"[4, 5)","[2.0, 5.0)"
5,5131506,4,8,8,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,4,2.2010672092437744,0.5833333333333333,0.8,1.75,7,1,0.3333333333333333,"[4, 5)","[2.0, 5.0)"
5,5131776,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,0.793116569519043,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[0.0, 1.0)"
5,5136435,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,2.121422529220581,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[2.0, 5.0)"
5,5137593,23,19,19,3.8333333333333335,3.1666666666666665,3.1666666666666665,0.5476190476190477,0.5476190476190477,0.2857142857142857,0.5476190476190477,7,1.2681357860565186,0.4523809523809524,1.0,2.7142857142857144,19,0,0.5476190476190476,"[7, 10)","[1.0, 2.0)"
5,5137929,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,2.818294048309326,0.0,0.6666666666666666,0.0,0,2,0.6666666666666666,"[3, 4)","[2.0, 5.0)"
5,5138372,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.6779766082763672,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[1.0, 2.0)"
5,5139415,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.0263795852661133,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[1.0, 2.0)"
5,5140452,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,2.124764204025269,0.5,0.0,0.5,1,1,0.0,"[2, 3)","[2.0, 5.0)"
5,5140823,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,2.504705905914306,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[2.0, 5.0)"
5,5140824,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,2.21636700630188,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[2.0, 5.0)"
5,5142623,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,0.8566448092460632,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[0.0, 1.0)"
5,5143037,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.0370638370513916,0.5,0.0,0.5,1,1,0.0,"[2, 3)","[1.0, 2.0)"
5,5143069,4,8,8,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,4,0.8582926988601685,0.6666666666666666,1.0,2.0,8,0,0.3333333333333333,"[4, 5)","[0.0, 1.0)"
5,5143873,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.1524468660354614,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[1.0, 2.0)"
5,5144232,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.680475115776062,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[0.0, 1.0)"
5,5144411,10,10,10,2.5,2.5,2.5,0.5,0.5,0.4,0.5,5,1.3051650524139404,0.5,1.0,2.0,10,0,0.5,"[5, 7)","[1.0, 2.0)"
5,5144588,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.69899582862854,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
5,5144589,1,5,5,0.5,2.5,2.5,0.1666666666666666,0.1666666666666666,0.0,0.1666666666666666,3,1.7649049758911133,0.8333333333333334,1.0,1.6666666666666667,5,0,0.1666666666666666,"[3, 4)","[1.0, 2.0)"
5,5147469,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.2928637266159058,0.0,0.0,0.0,0,2,0.0,"[2, 3)","[1.0, 2.0)"
5,5147678,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.788739025592804,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[0.0, 1.0)"
5,5149937,12,8,8,3.0,2.0,2.0,0.6,0.6,0.4,0.6,5,1.2586368322372437,0.4,1.0,1.6,8,0,0.6,"[5, 7)","[1.0, 2.0)"
5,5150004,10,10,10,2.5,2.5,2.5,0.5,0.5,0.2,0.5,5,1.7889693975448608,0.5,1.0,2.0,10,0,0.5,"[5, 7)","[1.0, 2.0)"
5,5150342,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.4143468141555786,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
5,5150554,4,8,8,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,4,2.282592296600342,0.6666666666666666,1.0,2.0,8,0,0.3333333333333333,"[4, 5)","[2.0, 5.0)"
5,5151411,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,0.9143340587615968,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[0.0, 1.0)"
5,5151538,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,2.00702166557312,0.5,0.6666666666666666,1.0,3,1,0.3333333333333333,"[3, 4)","[2.0, 5.0)"
5,5154585,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,0.918978214263916,0.0,0.6666666666666666,0.0,0,2,0.6666666666666666,"[3, 4)","[0.0, 1.0)"
5,5154632,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.961578607559204,0.5,0.0,0.5,1,1,0.0,"[2, 3)","[0.0, 1.0)"
5,5155048,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,2.7654809951782227,0.1666666666666666,0.4,0.3333333333333333,1,3,0.3333333333333333,"[3, 4)","[2.0, 5.0)"
5,5156070,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.2475862503051758,0.0,0.6666666666666666,0.0,0,2,0.6666666666666666,"[3, 4)","[1.0, 2.0)"
5,5157517,23,19,19,3.8333333333333335,3.1666666666666665,3.1666666666666665,0.5476190476190477,0.5476190476190477,0.4285714285714285,0.5476190476190477,7,0.8982905149459839,0.4523809523809524,1.0,2.7142857142857144,19,0,0.5476190476190476,"[7, 10)","[0.0, 1.0)"
5,5157519,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.4792321920394895,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[1.0, 2.0)"
5,5157539,14,28,28,2.333333333333333,4.666666666666667,4.666666666666667,0.3333333333333333,0.3333333333333333,0.1428571428571428,0.3333333333333333,7,1.3187681436538696,0.5,0.6666666666666666,3.0,21,7,0.3333333333333333,"[7, 10)","[1.0, 2.0)"
5,5157727,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.0628525018692017,0.5,0.0,0.5,1,1,0.0,"[2, 3)","[1.0, 2.0)"
5,5158204,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.8448061943054199,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[0.0, 1.0)"
5,5158800,12,8,8,3.0,2.0,2.0,0.6,0.6,0.4,0.6,5,1.1406326293945312,0.4,1.0,1.6,8,0,0.6,"[5, 7)","[1.0, 2.0)"
5,5158954,12,8,8,3.0,2.0,2.0,0.6,0.6,0.4,0.6,5,0.8319207429885864,0.4,1.0,1.6,8,0,0.6,"[5, 7)","[0.0, 1.0)"
5,5159160,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,0.9953389167785645,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[0.0, 1.0)"
5,5160130,13,7,7,3.25,1.75,1.75,0.65,0.65,0.4,0.65,5,3.4947831630706787,0.35,1.0,1.4,7,0,0.65,"[5, 7)","[2.0, 5.0)"
5,5160194,10,10,10,2.5,2.5,2.5,0.5,0.5,0.0,0.5,5,1.1796691417694092,0.5,1.0,2.0,10,0,0.5,"[5, 7)","[1.0, 2.0)"
5,5160552,45,65,65,4.5,6.5,6.5,0.4090909090909091,0.4090909090909091,0.0,0.4090909090909091,11,0.9028739333152772,0.1454545454545454,0.4787234042553192,1.4545454545454546,16,49,0.4090909090909091,"[10, 15)","[0.0, 1.0)"
5,5161625,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.338998794555664,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
5,5161685,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.2152040004730225,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
5,5161799,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,4.194405555725098,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[2.0, 5.0)"
5,5162389,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.2276545763015747,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[1.0, 2.0)"
5,5162593,5,7,7,1.6666666666666667,2.333333333333333,2.333333333333333,0.4166666666666667,0.4166666666666667,0.25,0.4166666666666667,4,0.9257375597953796,0.4166666666666666,0.7142857142857143,1.25,5,2,0.4166666666666666,"[4, 5)","[0.0, 1.0)"
5,5162780,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,0.8771775960922241,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[0.0, 1.0)"
5,5163718,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.3261964321136477,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
5,5164719,3,3,3,1.5,1.5,1.5,0.5,0.5,0.3333333333333333,0.5,3,0.9346919059753418,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[0.0, 1.0)"
5,5165155,1,5,5,0.5,2.5,2.5,0.1666666666666666,0.1666666666666666,0.0,0.1666666666666666,3,0.925402581691742,0.8333333333333334,1.0,1.6666666666666667,5,0,0.1666666666666666,"[3, 4)","[0.0, 1.0)"
6,6000033,4,16,16,1.0,4.0,4.0,0.2,0.2,0.0,0.2,5,24.73645401000977,0.3,0.2857142857142857,1.2,6,10,0.2,"[5, 7)","[20.0, 50.0)"
6,6000120,12,8,8,3.0,2.0,2.0,0.6,0.6,0.4,0.6,5,1.211694598197937,0.4,1.0,1.6,8,0,0.6,"[5, 7)","[1.0, 2.0)"
6,6000721,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.63366436958313,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
6,6000722,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.2566226720809937,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[1.0, 2.0)"
6,6079406,20,36,36,2.857142857142857,5.142857142857143,5.142857142857143,0.3571428571428571,0.3571428571428571,0.0,0.3571428571428571,8,7.208364486694336,0.5714285714285714,0.8333333333333334,4.0,32,4,0.3571428571428571,"[7, 10)","[5.0, 10.0)"
6,6079407,2,10,10,0.6666666666666666,3.333333333333333,3.333333333333333,0.1666666666666666,0.1666666666666666,0.0,0.1666666666666666,4,2.334298849105835,0.8333333333333333,1.0,2.5,10,0,0.1666666666666666,"[4, 5)","[2.0, 5.0)"
6,6094641,4,16,16,1.0,4.0,4.0,0.2,0.2,0.0,0.2,5,2.9238319396972656,0.8,1.0,3.2,16,0,0.2,"[5, 7)","[2.0, 5.0)"
6,6097740,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,0.978034257888794,0.3333333333333333,0.5,0.6666666666666666,2,2,0.3333333333333333,"[3, 4)","[0.0, 1.0)"
6,6100621,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.0453248023986816,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
6,6114911,8,22,22,1.6,4.4,4.4,0.2666666666666666,0.2666666666666666,0.0,0.2666666666666666,6,2.9513187408447266,0.4333333333333333,0.4705882352941176,2.1666666666666665,13,9,0.2666666666666666,"[5, 7)","[2.0, 5.0)"
6,6119312,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.1387327909469604,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
6,6122773,3,3,3,1.5,1.5,1.5,0.5,0.5,0.3333333333333333,0.5,3,1.0702195167541504,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[1.0, 2.0)"
6,6123942,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,4.38663911819458,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[2.0, 5.0)"
6,6125670,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,1.3260760307312012,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[1.0, 2.0)"
6,6125766,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.0742937326431274,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
6,6127096,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.3655339479446411,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
6,6127364,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.4953628778457642,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
6,6127371,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.2557858228683472,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
6,6127693,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,1.165223479270935,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[1.0, 2.0)"
6,6128849,11,9,9,2.75,2.25,2.25,0.55,0.55,0.2,0.55,5,1.0117294788360596,0.3,0.7857142857142857,1.2,6,3,0.55,"[5, 7)","[1.0, 2.0)"
6,6130609,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.776759386062622,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
6,6131696,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.2707889080047607,0.5,0.0,0.5,1,1,0.0,"[2, 3)","[1.0, 2.0)"
6,6131698,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,0.8115445971488953,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[0.0, 1.0)"
6,6131736,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.9925901889801024,0.5,0.0,0.5,1,1,0.0,"[2, 3)","[0.0, 1.0)"
6,6131920,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,1.3310527801513672,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[1.0, 2.0)"
6,6133260,10,10,10,2.5,2.5,2.5,0.5,0.5,0.0,0.5,5,1.5742387771606443,0.5,1.0,2.0,10,0,0.5,"[5, 7)","[1.0, 2.0)"
6,6134411,40,50,50,4.444444444444445,5.555555555555555,5.555555555555555,0.4444444444444444,0.4444444444444444,0.6,0.4444444444444444,10,0.9842277765274048,0.3888888888888888,0.7272727272727273,3.5,35,15,0.4444444444444445,"[10, 15)","[0.0, 1.0)"
6,6134949,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.8660429120063782,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[0.0, 1.0)"
6,6135846,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.5731829404830933,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
6,6137046,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.11964213848114,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
6,6137425,9,11,11,2.25,2.75,2.75,0.45,0.45,0.0,0.45,5,0.8011491894721985,0.55,1.0,2.2,11,0,0.45,"[5, 7)","[0.0, 1.0)"
6,6139414,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,0.8781617879867554,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[0.0, 1.0)"
6,6140588,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.1746885776519775,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
6,6145603,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.4274940490722656,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
6,6148256,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,0.885155439376831,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[0.0, 1.0)"
6,6148931,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.0109646320343018,0.1666666666666666,0.8,0.3333333333333333,1,1,0.6666666666666666,"[3, 4)","[1.0, 2.0)"
6,6149504,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,2.0502166748046875,0.5,0.6666666666666666,1.0,3,1,0.3333333333333333,"[3, 4)","[2.0, 5.0)"
6,6149671,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.286950945854187,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
6,6150412,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.132030367851257,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[1.0, 2.0)"
6,6150473,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.4936954975128174,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[1.0, 2.0)"
6,6151026,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.0647698640823364,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[1.0, 2.0)"
6,6151179,23,33,33,3.2857142857142856,4.714285714285714,4.714285714285714,0.4107142857142857,0.4107142857142857,0.5,0.4107142857142857,8,1.0598125457763672,0.5178571428571428,0.8518518518518519,3.625,29,4,0.4107142857142857,"[7, 10)","[1.0, 2.0)"
6,6151324,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.2557379007339478,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
6,6152721,12,8,8,3.0,2.0,2.0,0.6,0.6,0.4,0.6,5,2.7790234088897705,0.4,1.0,1.6,8,0,0.6,"[5, 7)","[2.0, 5.0)"
6,6153331,9,11,11,2.25,2.75,2.75,0.45,0.45,0.2,0.45,5,1.0174298286437988,0.45,0.8181818181818182,1.8,9,2,0.45,"[5, 7)","[1.0, 2.0)"
6,6155386,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,2.224645137786865,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[2.0, 5.0)"
6,6156294,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,0.8358349800109863,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[0.0, 1.0)"
6,6156310,4,8,8,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,4,1.1503589153289795,0.6666666666666666,1.0,2.0,8,0,0.3333333333333333,"[4, 5)","[1.0, 2.0)"
6,6157040,11,9,9,2.75,2.25,2.25,0.55,0.55,0.2,0.55,5,0.840161144733429,0.45,1.0,1.8,9,0,0.55,"[5, 7)","[0.0, 1.0)"
6,6157719,14,16,16,2.8,3.2,3.2,0.4666666666666667,0.4666666666666667,0.6666666666666666,0.4666666666666667,6,2.244964599609375,0.4333333333333333,0.8235294117647058,2.1666666666666665,13,3,0.4666666666666667,"[5, 7)","[2.0, 5.0)"
6,6159060,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.8848835229873657,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[0.0, 1.0)"
6,6159343,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.3552602529525757,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[1.0, 2.0)"
7,7000268,4,8,8,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,4,1.240671992301941,0.5833333333333333,0.8,1.75,7,1,0.3333333333333333,"[4, 5)","[1.0, 2.0)"
7,7000280,22,20,20,3.6666666666666665,3.333333333333333,3.333333333333333,0.5238095238095238,0.5238095238095238,0.4285714285714285,0.5238095238095238,7,5.020727157592773,0.2857142857142857,0.7333333333333333,1.7142857142857142,12,8,0.5238095238095238,"[7, 10)","[5.0, 10.0)"
7,7000450,0,6,6,0.0,3.0,3.0,0.0,0.0,0.0,0.0,3,1.4169716835021973,1.0,0.0,2.0,6,0,0.0,"[3, 4)","[1.0, 2.0)"
7,7000451,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.8050196170806885,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
7,7000462,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,0.9928919672966005,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[0.0, 1.0)"
7,7000962,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.2065595388412476,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[1.0, 2.0)"
7,7100380,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.7597421407699585,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
7,7104963,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.0964617729187012,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
7,7110100,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.9089051485061646,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[0.0, 1.0)"
7,7120451,6,50,50,0.8571428571428571,7.142857142857143,7.142857142857143,0.1071428571428571,0.1071428571428571,0.0,0.1071428571428571,8,1.1044104099273682,0.857142857142857,0.75,6.0,48,2,0.1071428571428571,"[7, 10)","[1.0, 2.0)"
7,7136692,14,16,16,2.8,3.2,3.2,0.4666666666666667,0.4666666666666667,0.6666666666666666,0.4666666666666667,6,1.8977506160736084,0.4666666666666666,0.875,2.333333333333333,14,2,0.4666666666666667,"[5, 7)","[1.0, 2.0)"
7,7137853,8,12,12,2.0,3.0,3.0,0.4,0.4,0.0,0.4,5,0.9039193987846376,0.55,0.8888888888888888,2.2,11,1,0.4,"[5, 7)","[0.0, 1.0)"
7,7138130,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.466963291168213,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
7,7138322,4,8,8,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,4,1.8737006187438965,0.5833333333333333,0.8,1.75,7,1,0.3333333333333333,"[4, 5)","[1.0, 2.0)"
7,7139188,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,8.736238479614258,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[5.0, 10.0)"
